FIPS,Year,True_MR,Pred_MR
48505,2018,4.88,8.490109
48505,2019,11.05,12.01441
48505,2020,0.0,13.315508
48505,2021,20.54,12.525182
48507,2017,3.18,3.2963538
48507,2018,0.81,9.539837
48507,2019,3.12,13.378038
48507,2020,2.25,5.263107
48507,2021,10.03,3.3661368
49001,2017,13.62,3.7808273
49001,2018,1.41,2.767641
49001,2019,10.6,7.6776104
49001,2020,8.61,12.083445
49001,2021,15.96,16.432173
49003,2017,18.2,19.699085
49003,2018,14.84,21.4752
49003,2019,22.8,24.900658
49003,2020,20.1,24.353077
49003,2021,24.39,22.364075
49005,2017,13.38,12.430076
49005,2018,8.57,13.6419
49005,2019,10.0,13.86068
49005,2020,9.46,14.882072
49005,2021,9.99,16.13662
49007,2017,9.84,7.9208474
49007,2018,18.69,21.77993
49007,2019,11.86,25.165098
49007,2020,21.16,25.928848
49007,2021,9.21,20.834637
49009,2017,0.0,0.0
49009,2018,0.0,0.0
49009,2019,0.0,7.806278
49009,2020,0.0,0.0
49009,2021,0.0,0.0
49011,2017,13.65,17.454685
49011,2018,12.94,16.70433
49011,2019,17.26,17.104095
49011,2020,15.25,13.672763
49011,2021,19.19,11.533878
49013,2017,11.41,14.713904
49013,2018,13.92,13.736813
49013,2019,10.48,15.287564
49013,2020,17.24,15.9968605
49013,2021,8.85,15.56115
49015,2017,10.08,10.462962
49015,2018,11.94,11.386816
49015,2019,13.51,12.192009
49015,2020,10.49,11.058309
49015,2021,9.49,11.013616
49017,2017,12.57,14.965458
49017,2018,0.0,10.0948515
49017,2019,7.62,7.5940547
49017,2020,0.0,7.683664
49017,2021,17.37,4.0582514
49019,2017,7.7,15.589953
49019,2018,16.56,20.231724
49019,2019,17.04,53.58823
49019,2020,19.92,19.600676
49019,2021,14.28,16.016283
49021,2017,22.48,11.095461
49021,2018,5.63,13.327491
49021,2019,10.01,14.349981
49021,2020,14.58,18.016863
49021,2021,20.82,18.286518
49023,2017,19.08,22.898485
49023,2018,17.83,17.213753
49023,2019,21.44,16.435602
49023,2020,9.31,15.190694
49023,2021,7.96,15.381539
49025,2017,22.26,17.778797
49025,2018,12.47,7.320285
49025,2019,0.0,0.0
49025,2020,19.52,0.0
49025,2021,24.48,0.0
49027,2017,16.81,3.1795473
49027,2018,7.83,5.4077363
49027,2019,17.95,0.9214733
49027,2020,11.24,0.3033747
49027,2021,0.0,3.1875658
49029,2017,20.16,9.345342
49029,2018,0.0,9.622589
49029,2019,16.21,13.362253
49029,2020,16.61,8.172228
49029,2021,0.0,4.4318695
49031,2017,0.0,0.0
49031,2018,0.0,0.0
49031,2019,0.0,0.0
49031,2020,0.0,0.0
49031,2021,11.11,0.0
49033,2017,12.21,7.6903214
49033,2018,0.0,16.249197
49033,2019,0.0,14.195347
49033,2020,0.0,3.652371
49033,2021,0.0,0.0
49035,2017,22.64,19.462029
49035,2018,21.46,23.000893
49035,2019,22.82,25.032337
49035,2020,23.85,26.734392
49035,2021,22.76,27.861645
49037,2017,11.65,12.101687
49037,2018,12.5,10.357673
49037,2019,17.51,9.68459
49037,2020,20.4,11.986122
49037,2021,25.58,18.47236
49039,2017,14.73,12.6434555
49039,2018,13.96,17.558939
49039,2019,14.82,20.20577
49039,2020,10.94,13.748044
49039,2021,6.02,8.69364
49041,2017,7.81,3.3258278
49041,2018,5.86,5.0164714
49041,2019,9.52,7.193184
49041,2020,7.39,6.6942463
49041,2021,6.62,10.417901
49043,2017,11.59,14.135384
49043,2018,7.79,15.373684
49043,2019,15.04,14.02474
49043,2020,11.7,13.013388
49043,2021,13.08,11.727638
49045,2017,22.89,25.138542
49045,2018,22.14,26.073334
49045,2019,29.53,26.741152
49045,2020,15.66,25.396978
49045,2021,13.76,24.903595
49047,2017,2.85,15.511355
49047,2018,30.78,16.084635
49047,2019,11.73,15.103949
49047,2020,44.19,12.09063
49047,2021,11.85,8.549233
49049,2017,15.27,16.409195
49049,2018,13.52,16.347002
49049,2019,13.36,16.000908
49049,2020,12.26,16.46196
49049,2021,10.11,16.124691
49051,2017,18.95,18.94431
49051,2018,17.49,19.504124
49051,2019,18.09,18.34969
49051,2020,18.06,18.982452
49051,2021,16.44,16.175917
49053,2017,22.71,20.914528
49053,2018,16.9,18.745876
49053,2019,20.01,16.732037
49053,2020,20.39,15.585868
49053,2021,17.2,12.639482
49055,2017,6.45,0.0
49055,2018,0.0,0.0
49055,2019,10.34,0.0
49055,2020,2.46,0.0
49055,2021,0.0,0.0
49057,2017,24.18,26.857685
49057,2018,22.67,27.700144
49057,2019,24.75,25.628677
49057,2020,27.33,20.834581
49057,2021,26.34,16.75983
50001,2017,26.35,18.247795
50001,2018,19.6,20.307617
50001,2019,38.96,25.040474
50001,2020,39.0,25.27918
50001,2021,41.21,23.190964
50003,2017,39.29,13.562779
50003,2018,31.01,3.5041976
50003,2019,28.3,5.562405
50003,2020,48.24,1.0082972
50003,2021,53.49,1.2089558
50005,2017,21.84,14.831654
50005,2018,40.01,17.641485
50005,2019,37.03,28.076576
50005,2020,46.05,26.26665
50005,2021,39.24,14.782309
50007,2017,10.33,22.232176
50007,2018,14.04,19.908964
50007,2019,21.91,11.702883
50007,2020,31.39,10.371936
50007,2021,33.67,13.961345
50009,2017,18.38,1.7101088
50009,2018,27.6,0.17525238
50009,2019,29.62,2.4201307
50009,2020,41.19,0.0
50009,2021,45.46,0.89408576
50011,2017,28.33,26.968014
50011,2018,7.02,25.837639
50011,2019,22.07,22.31856
50011,2020,35.77,30.580454
50011,2021,39.42,34.792725
50013,2017,0.0,1.4953487
50013,2018,0.0,4.5322986
50013,2019,22.24,4.832409
50013,2020,28.67,5.8426156
50013,2021,34.52,6.120575
50015,2017,22.06,19.669647
50015,2018,19.55,21.487104
50015,2019,30.11,16.243313
50015,2020,42.1,18.194836
50015,2021,38.33,15.563918
50017,2017,25.68,20.466106
50017,2018,26.83,14.379509
50017,2019,39.16,9.622656
50017,2020,47.39,11.3077345
50017,2021,36.86,10.747613
50019,2017,22.92,8.878132
50019,2018,23.54,7.746633
50019,2019,29.71,4.1568813
50019,2020,36.3,5.511473
50019,2021,43.37,7.405828
50021,2017,37.5,22.343054
50021,2018,25.78,8.016262
50021,2019,41.55,15.0754595
50021,2020,49.51,16.110554
50021,2021,61.29,15.265046
50023,2017,27.52,14.537475
50023,2018,17.12,13.638768
50023,2019,39.43,13.317566
50023,2020,43.36,17.07811
50023,2021,26.65,17.438713
50025,2017,58.47,31.111322
50025,2018,52.11,11.915386
50025,2019,40.46,12.018892
50025,2020,47.73,6.9745054
50025,2021,67.62,4.216938
50027,2017,34.37,21.891539
50027,2018,29.06,16.72017
50027,2019,63.65,12.520656
50027,2020,44.68,15.396284
50027,2021,60.2,20.510265
51001,2017,34.28,21.219418
51001,2018,29.48,30.951735
51001,2019,52.54,42.462128
51001,2020,39.1,28.00147
51001,2021,43.73,26.226147
51003,2017,22.63,16.806519
51003,2018,9.15,13.150271
51003,2019,10.84,14.396911
51003,2020,14.97,19.376791
51003,2021,17.46,21.051056
51005,2017,16.14,0.25144646
51005,2018,14.67,3.7445545
51005,2019,46.44,14.303524
51005,2020,49.36,25.632114
51005,2021,37.48,8.61291
51007,2017,14.05,13.468857
51007,2018,24.3,21.93947
51007,2019,32.32,19.956957
51007,2020,36.84,29.550678
51007,2021,29.61,37.718494
51009,2017,0.0,10.988068
51009,2018,16.81,10.462491
51009,2019,31.58,8.349489
51009,2020,38.37,9.826983
51009,2021,30.61,10.589559
51011,2017,14.68,4.878625
51011,2018,18.39,6.373995
51011,2019,27.44,8.817331
51011,2020,36.28,12.567576
51011,2021,28.03,11.655842
51013,2017,5.05,7.402424
51013,2018,7.18,7.21769
51013,2019,14.58,7.093657
51013,2020,12.02,7.0337167
51013,2021,10.26,6.9403024
51015,2017,15.9,15.099005
51015,2018,14.25,15.034537
51015,2019,18.29,14.03829
51015,2020,12.89,17.575796
51015,2021,12.81,19.170307
51017,2017,16.63,6.181329
51017,2018,0.0,20.164387
51017,2019,26.49,23.31901
51017,2020,0.0,35.501987
51017,2021,0.0,32.015213
51019,2017,19.86,18.248901
51019,2018,18.21,10.447142
51019,2019,25.06,3.6607623
51019,2020,31.2,0.7081906
51019,2021,37.11,1.7311473
51021,2017,0.0,39.47466
51021,2018,39.58,31.093689
51021,2019,59.17,21.095911
51021,2020,81.52,8.286068
51021,2021,65.77,17.225716
51023,2017,30.05,12.835003
51023,2018,7.43,9.064421
51023,2019,29.99,6.629466
51023,2020,38.39,7.363529
51023,2021,29.3,7.414039
51025,2017,30.38,2.8925276
51025,2018,24.64,1.1602097
51025,2019,39.15,5.6120977
51025,2020,39.88,15.468319
51025,2021,62.81,14.39599
51027,2017,47.12,28.096771
51027,2018,42.64,42.351948
51027,2019,92.55,49.0968
51027,2020,126.01,42.184444
51027,2021,113.68,30.559288
51029,2017,11.54,8.319646
51029,2018,20.02,5.6183224
51029,2019,19.27,10.3071785
51029,2020,30.2,8.511926
51029,2021,22.99,9.400538
51031,2017,20.01,12.601804
51031,2018,20.27,14.99193
51031,2019,27.12,14.950639
51031,2020,37.18,16.001293
51031,2021,18.14,13.166
51033,2017,35.75,12.531455
51033,2018,13.71,9.812824
51033,2019,42.13,17.213081
51033,2020,60.64,3.2902029
51033,2021,28.57,2.569764
51035,2017,18.3,24.57757
51035,2018,29.66,25.081669
51035,2019,42.18,24.927917
51035,2020,50.96,27.542732
51035,2021,46.75,37.9026
51036,2017,22.32,20.29022
51036,2018,19.96,23.464075
51036,2019,0.0,26.811264
51036,2020,32.79,21.283192
51036,2021,25.77,13.096825
51037,2017,27.99,6.7869673
51037,2018,21.0,5.099454
51037,2019,30.81,15.586179
51037,2020,43.52,8.45058
51037,2021,43.07,0.09445363
51041,2017,26.97,19.9199
51041,2018,24.94,19.834661
51041,2019,31.26,19.296085
51041,2020,36.15,17.84076
51041,2021,25.37,16.423779
51043,2017,25.75,23.243214
51043,2018,28.18,27.66208
51043,2019,0.0,37.882633
51043,2020,30.63,31.602825
51043,2021,30.57,25.293516
51045,2017,0.0,0.21162647
51045,2018,0.0,0.0
51045,2019,49.26,5.8415723
51045,2020,41.44,2.793662
51045,2021,24.42,22.280794
51047,2017,30.85,37.8835
51047,2018,22.81,29.537964
51047,2019,35.47,19.006763
51047,2020,41.05,9.194139
51047,2021,33.1,8.904889
51049,2017,0.0,6.460155
51049,2018,25.05,9.019394
51049,2019,27.55,12.39618
51049,2020,37.41,7.9653945
51049,2021,27.59,1.852926
51051,2017,34.49,29.60432
51051,2018,38.15,24.659578
51051,2019,69.06,26.539705
51051,2020,81.06,31.399166
51051,2021,94.72,19.452187
51053,2017,29.19,19.527225
51053,2018,31.49,14.729206
51053,2019,53.77,11.318536
51053,2020,35.83,20.516335
51053,2021,53.1,25.729704
51057,2017,37.23,1.1038065
51057,2018,0.0,10.551809
51057,2019,34.72,18.17067
51057,2020,51.68,2.7651215
51057,2021,25.66,2.629716
51059,2017,8.43,8.768793
51059,2018,8.54,9.519511
51059,2019,10.34,10.319016
51059,2020,11.06,10.833054
51059,2021,10.19,10.990198
51061,2017,21.22,29.908466
51061,2018,25.27,30.046267
51061,2019,15.41,28.904402
51061,2020,28.45,27.684698
51061,2021,25.45,24.609459
51063,2017,21.71,22.469326
51063,2018,20.09,21.306812
51063,2019,39.22,13.466174
51063,2020,42.52,6.79807
51063,2021,32.25,6.79802
51065,2017,15.22,11.186356
51065,2018,25.86,15.249895
51065,2019,18.58,12.613379
51065,2020,33.15,8.985905
51065,2021,26.18,11.619809
51067,2017,35.59,21.585468
51067,2018,22.45,16.594328
51067,2019,40.95,16.195715
51067,2020,47.33,27.346502
51067,2021,30.87,33.99717
51069,2017,22.64,19.251823
51069,2018,16.79,18.10624
51069,2019,29.63,18.732424
51069,2020,20.27,21.191809
51069,2021,17.89,23.126102
51071,2017,21.68,30.908985
51071,2018,30.67,5.176538
51071,2019,72.37,9.712914
51071,2020,80.11,28.670177
51071,2021,62.42,38.51069
51073,2017,20.51,12.996608
51073,2018,6.83,9.178872
51073,2019,22.51,8.142591
51073,2020,30.71,9.064862
51073,2021,35.45,11.117391
51075,2017,17.85,18.67161
51075,2018,26.41,15.7175255
51075,2019,29.24,11.20219
51075,2020,36.84,8.639035
51075,2021,30.52,15.483123
51077,2017,0.0,0.0
51077,2018,29.34,6.4963546
51077,2019,36.82,22.04325
51077,2020,41.42,25.223625
51077,2021,48.68,17.028534
51079,2017,32.43,22.331768
51079,2018,17.91,20.62049
51079,2019,19.01,22.789099
51079,2020,34.23,15.740618
51079,2021,26.69,10.215523
51081,2017,28.51,0.0
51081,2018,23.25,0.0
51081,2019,42.11,0.0
51081,2020,37.21,0.4681515
51081,2021,48.2,1.875421
51083,2017,28.06,11.8872795
51083,2018,20.0,15.464667
51083,2019,32.71,5.4430513
51083,2020,50.39,5.9957776
51083,2021,59.45,5.358945
51085,2017,18.65,23.788527
51085,2018,21.34,25.946968
51085,2019,27.71,26.639492
51085,2020,25.98,26.300732
51085,2021,30.11,26.156588
51087,2017,18.53,18.084772
51087,2018,20.86,19.32496
51087,2019,28.46,18.533102
51087,2020,37.18,18.44151
51087,2021,35.93,17.636892
51089,2017,27.48,26.924778
51089,2018,31.65,17.860836
51089,2019,65.59,22.297523
51089,2020,103.49,27.621693
51089,2021,84.16,28.482807
51091,2017,0.0,0.0
51091,2018,0.0,0.0
51091,2019,0.0,0.0
51091,2020,0.0,0.0
51091,2021,0.0,0.0
51093,2017,27.06,24.872332
51093,2018,17.76,15.101708
51093,2019,28.44,15.464068
51093,2020,28.14,12.472533
51093,2021,37.36,14.544579
51095,2017,20.54,16.626736
51095,2018,14.72,16.996183
51095,2019,21.9,16.7447
51095,2020,13.77,18.569502
51095,2021,16.01,11.904145
51097,2017,26.24,8.839178
51097,2018,0.0,8.189095
51097,2019,30.36,1.2119901
51097,2020,40.4,1.0564957
51097,2021,27.55,3.4774165
51099,2017,41.39,30.189215
51099,2018,11.98,18.962774
51099,2019,33.18,19.494133
51099,2020,42.75,11.985694
51099,2021,23.26,13.041109
51101,2017,27.2,25.718565
51101,2018,12.28,26.458752
51101,2019,34.92,23.502483
51101,2020,55.03,33.787197
51101,2021,30.11,32.1666
51103,2017,41.39,0.6591316
51103,2018,0.0,3.5396397
51103,2019,33.95,9.9049425
51103,2020,67.41,1.525279
51103,2021,24.46,0.0
51105,2017,34.94,40.802635
51105,2018,28.87,37.73548
51105,2019,50.07,32.46583
51105,2020,68.65,35.001568
51105,2021,55.34,29.089272
51107,2017,7.62,8.042611
51107,2018,6.77,8.546397
51107,2019,8.99,9.430171
51107,2020,10.76,10.872721
51107,2021,6.71,11.177967
51109,2017,27.81,23.035828
51109,2018,42.56,11.491349
51109,2019,26.32,3.9557786
51109,2020,46.33,3.000376
51109,2021,34.9,2.3779244
51111,2017,31.94,0.0
51111,2018,21.87,0.73781925
51111,2019,31.7,0.3184513
51111,2020,43.25,2.633575
51111,2021,52.51,12.052297
51113,2017,23.93,21.713987
51113,2018,24.37,16.95626
51113,2019,27.89,9.740127
51113,2020,40.37,5.018888
51113,2021,35.72,4.1617494
51115,2017,25.93,4.955602
51115,2018,0.0,0.0
51115,2019,22.51,0.0
51115,2020,30.71,0.0
51115,2021,35.45,0.0
51117,2017,35.89,9.700189
51117,2018,22.74,2.6132681
51117,2019,32.6,2.0246077
51117,2020,42.98,6.532457
51117,2021,51.63,5.9754806
51119,2017,31.34,2.9939415
51119,2018,1.14,1.6441283
51119,2019,28.81,0.0
51119,2020,44.18,1.6094463
51119,2021,29.71,6.242419
51121,2017,10.1,13.461274
51121,2018,10.15,16.64969
51121,2019,16.26,11.652593
51121,2020,16.25,8.380007
51121,2021,19.21,6.604386
51125,2017,9.15,2.909552
51125,2018,13.86,1.819243
51125,2019,20.24,0.0
51125,2020,22.08,0.0
51125,2021,20.29,0.0
51127,2017,21.46,16.761742
51127,2018,14.07,17.791588
51127,2019,23.89,19.448193
51127,2020,41.85,11.2881775
51127,2021,27.59,8.141854
51131,2017,34.28,19.158934
51131,2018,29.48,12.191548
51131,2019,52.54,0.0
51131,2020,39.1,0.0
51131,2021,43.73,0.0
51133,2017,41.39,4.9995375
51133,2018,0.0,0.0
51133,2019,33.18,0.0
51133,2020,83.13,0.0
51133,2021,23.26,0.0
51135,2017,22.99,1.9362133
51135,2018,23.08,0.0
51135,2019,36.86,1.9413252
51135,2020,39.04,1.2428119
51135,2021,44.94,0.0
51137,2017,40.93,34.183384
51137,2018,32.39,30.682209
51137,2019,29.18,15.271454
51137,2020,45.71,13.749851
51137,2021,47.38,18.427402
51139,2017,24.04,24.495262
51139,2018,26.28,26.9683
51139,2019,30.18,32.48099
51139,2020,42.0,28.846771
51139,2021,29.55,20.469257
51141,2017,34.3,24.236853
51141,2018,26.13,21.027035
51141,2019,68.6,20.57167
51141,2020,56.81,20.958145
51141,2021,54.15,16.776724
51143,2017,16.41,22.404158
51143,2018,23.2,18.468967
51143,2019,33.42,17.629568
51143,2020,26.68,18.150875
51143,2021,28.36,16.692846
51145,2017,15.17,22.507149
51145,2018,22.9,24.956005
51145,2019,43.12,25.98271
51145,2020,38.54,12.261883
51145,2021,30.65,8.093501
51147,2017,19.39,1.4092579
51147,2018,21.96,11.504119
51147,2019,27.36,9.447337
51147,2020,40.25,18.885366
51147,2021,34.84,28.006277
51149,2017,38.19,28.697464
51149,2018,36.68,26.594591
51149,2019,56.08,30.491835
51149,2020,34.98,24.471226
51149,2021,67.97,22.638124
51153,2017,13.25,7.1105533
51153,2018,14.03,6.635313
51153,2019,23.34,7.7872553
51153,2020,16.72,9.261774
51153,2021,15.81,10.783345
51155,2017,9.63,27.892479
51155,2018,35.27,32.484997
51155,2019,35.36,38.40177
51155,2020,62.21,19.567806
51155,2021,42.3,13.243675
51157,2017,0.0,0.0
51157,2018,28.71,0.0
51157,2019,33.16,1.2373888
51157,2020,38.87,9.055389
51157,2021,33.45,7.055242
51159,2017,38.55,11.222403
51159,2018,0.0,2.8269026
51159,2019,32.77,0.0
51159,2020,61.87,0.0
51159,2021,25.27,0.0
51161,2017,22.32,26.116652
51161,2018,14.86,27.872492
51161,2019,34.92,29.227203
51161,2020,30.02,29.578394
51161,2021,24.76,28.148918
51163,2017,15.39,3.969542
51163,2018,9.09,1.4316123
51163,2019,18.96,1.1585962
51163,2020,24.04,10.0483885
51163,2021,18.59,29.580923
51165,2017,28.06,29.559917
51165,2018,12.2,26.362423
51165,2019,17.0,25.566856
51165,2020,27.9,24.633255
51165,2021,15.22,20.233135
51167,2017,31.85,36.280174
51167,2018,35.44,32.389698
51167,2019,64.13,31.241817
51167,2020,67.5,19.876076
51167,2021,68.36,3.9973197
51169,2017,31.18,38.791164
51169,2018,19.99,16.417435
51169,2019,47.57,24.413515
51169,2020,55.65,30.298462
51169,2021,53.88,27.516436
51171,2017,28.82,25.161972
51171,2018,32.1,26.255985
51171,2019,35.71,22.774433
51171,2020,35.42,18.961025
51171,2021,26.69,16.800678
51173,2017,16.24,26.543623
51173,2018,39.79,21.537138
51173,2019,33.23,21.11511
51173,2020,33.92,32.63082
51173,2021,44.14,51.597984
51175,2017,23.65,16.916056
51175,2018,24.27,12.652058
51175,2019,34.31,2.4993174
51175,2020,33.72,0.0
51175,2021,36.31,0.0
51177,2017,23.84,15.58761
51177,2018,24.96,12.064251
51177,2019,37.56,12.738168
51177,2020,45.24,14.907155
51177,2021,36.13,16.640564
51179,2017,17.34,12.18431
51179,2018,22.24,11.594017
51179,2019,24.24,11.431745
51179,2020,24.86,9.566792
51179,2021,23.26,10.387325
51181,2017,26.52,24.501347
51181,2018,22.06,24.958942
51181,2019,28.43,12.838568
51181,2020,30.41,5.952617
51181,2021,36.91,8.528631
51183,2017,30.92,8.880064
51183,2018,29.37,5.4680734
51183,2019,42.25,1.9043658
51183,2020,35.4,6.593324
51183,2021,47.07,10.249477
51185,2017,24.48,36.27312
51185,2018,44.34,36.750458
51185,2019,61.68,31.680567
51185,2020,77.65,29.870283
51185,2021,57.76,27.189312
51187,2017,35.0,51.720432
51187,2018,44.82,50.418163
51187,2019,56.83,51.625046
51187,2020,43.98,51.972523
51187,2021,43.44,53.030178
51191,2017,24.89,30.57823
51191,2018,24.86,29.193707
51191,2019,44.77,34.516376
51191,2020,35.42,34.157944
51191,2021,31.51,32.544422
51193,2017,41.39,17.23728
51193,2018,3.0,11.368928
51193,2019,33.18,0.0
51193,2020,62.94,0.0
51193,2021,23.26,0.0
51195,2017,28.94,55.571983
51195,2018,34.78,52.004063
51195,2019,58.79,50.2112
51195,2020,64.52,57.981236
51195,2021,71.71,56.503815
51197,2017,8.83,29.683823
51197,2018,38.21,47.103436
51197,2019,42.59,38.24195
51197,2020,59.22,42.584263
51197,2021,54.95,37.907772
51199,2017,14.74,14.63914
51199,2018,20.5,15.04807
51199,2019,23.12,12.592346
51199,2020,27.07,12.85334
51199,2021,28.35,13.273706
51510,2017,16.23,10.882526
51510,2018,13.8,11.00698
51510,2019,13.23,10.871361
51510,2020,17.45,10.113347
51510,2021,12.22,9.8510685
51520,2017,36.79,19.915764
51520,2018,15.16,19.017443
51520,2019,37.79,15.695457
51520,2020,40.94,14.544657
51520,2021,39.7,13.150553
51530,2017,15.39,4.918446
51530,2018,0.0,0.0
51530,2019,0.0,0.0
51530,2020,24.04,0.0
51530,2021,18.59,0.0
51540,2017,22.63,19.029583
51540,2018,9.15,19.649807
51540,2019,10.84,18.705091
51540,2020,28.46,17.11401
51540,2021,35.26,15.876468
51550,2017,17.72,19.470543
51550,2018,16.34,18.493872
51550,2019,23.89,19.373476
51550,2020,23.08,17.207619
51550,2021,27.33,17.064611
51570,2017,56.08,34.91917
51570,2018,41.18,28.617205
51570,2019,76.4,26.423866
51570,2020,82.09,16.792162
51570,2021,54.66,16.290182
51580,2017,0.0,6.801866
51580,2018,14.67,8.856421
51580,2019,46.44,9.793549
51580,2020,49.36,11.162287
51580,2021,37.48,4.563733
51590,2017,16.41,17.899467
51590,2018,27.47,16.701109
51590,2019,37.62,13.043126
51590,2020,42.64,11.261974
51590,2021,33.15,11.198835
51595,2017,28.51,0.0
51595,2018,0.0,0.0
51595,2019,42.11,4.4144683
51595,2020,37.21,0.05031079
51595,2021,48.2,0.0
51600,2017,8.43,10.048961
51600,2018,8.54,11.452217
51600,2019,10.34,11.120769
51600,2020,11.06,12.310332
51600,2021,10.19,12.61347
51610,2017,6.74,7.232239
51610,2018,0.0,7.3890424
51610,2019,0.0,7.4628196
51610,2020,82.8,7.72793
51610,2021,10.22,10.544719
51620,2017,27.06,9.750635
51620,2018,17.76,7.1437917
51620,2019,28.44,6.329116
51620,2020,28.14,1.6050892
51620,2021,37.36,0.0
51630,2017,41.17,9.021617
51630,2018,23.6,13.252394
51630,2019,54.25,14.277918
51630,2020,63.45,18.951147
51630,2021,45.21,18.513868
51640,2017,0.0,0.0
51640,2018,29.5,0.0
51640,2019,39.5,0.0
51640,2020,46.19,0.0
51640,2021,48.68,3.5574613
51650,2017,21.59,16.72652
51650,2018,34.2,18.998402
51650,2019,33.22,19.232092
51650,2020,33.39,16.300394
51650,2021,32.6,21.632168
51660,2017,28.06,21.945253
51660,2018,12.2,19.927303
51660,2019,17.0,19.812742
51660,2020,27.9,18.863796
51660,2021,15.22,22.199009
51670,2017,61.96,48.075386
51670,2018,44.39,41.742462
51670,2019,71.51,32.786644
51670,2020,103.72,28.66669
51670,2021,121.94,27.571163
51678,2017,15.39,0.0
51678,2018,9.09,0.0
51678,2019,0.0,0.0
51678,2020,0.0,0.0
51678,2021,0.0,0.0
51680,2017,14.61,13.506375
51680,2018,23.12,10.148166
51680,2019,20.84,6.9351115
51680,2020,39.24,11.026322
51680,2021,36.58,12.097047
51683,2017,6.62,14.908966
51683,2018,31.64,18.013842
51683,2019,26.92,14.6976795
51683,2020,56.2,16.726349
51683,2021,32.83,17.256775
51685,2017,0.0,9.205323
51685,2018,22.84,8.6732645
51685,2019,25.13,18.609703
51685,2020,36.46,24.904018
51685,2021,24.32,19.414062
51690,2017,27.48,10.538931
51690,2018,31.65,10.397923
51690,2019,89.03,6.560576
51690,2020,103.49,0.0
51690,2021,72.86,13.102293
51700,2017,22.95,22.755613
51700,2018,21.2,23.32916
51700,2019,35.74,23.703327
51700,2020,37.38,19.338608
51700,2021,37.44,15.905256
51710,2017,20.08,23.79995
51710,2018,20.6,24.290573
51710,2019,32.12,24.736979
51710,2020,47.64,22.380957
51710,2021,50.22,21.923496
51720,2017,28.94,22.517082
51720,2018,34.78,23.012989
51720,2019,58.79,52.881756
51720,2020,64.52,49.05917
51720,2021,71.71,63.92384
51730,2017,41.52,42.623974
51730,2018,57.42,39.557915
51730,2019,121.53,40.06361
51730,2020,116.67,47.656845
51730,2021,98.82,56.423195
51735,2017,0.0,4.3749557
51735,2018,27.35,6.9419847
51735,2019,28.17,10.466112
51735,2020,33.39,21.296074
51735,2021,32.6,36.69965
51740,2017,28.53,32.766197
51740,2018,36.02,34.391983
51740,2019,51.53,29.150236
51740,2020,80.74,31.031254
51740,2021,94.82,33.507774
51750,2017,10.1,11.685457
51750,2018,22.71,16.160784
51750,2019,25.81,17.7794
51750,2020,39.23,15.092965
51750,2021,19.21,9.275595
51760,2017,34.97,30.346336
51760,2018,43.83,32.76728
51760,2019,62.01,34.412415
51760,2020,94.0,33.67134
51760,2021,95.47,33.758312
51770,2017,54.04,43.81979
51770,2018,40.35,42.193462
51770,2019,73.69,50.895096
51770,2020,85.98,63.442886
51770,2021,114.46,65.96138
51775,2017,38.18,35.503155
51775,2018,27.6,30.302221
51775,2019,55.25,18.820776
51775,2020,58.0,24.962416
51775,2021,70.52,24.836208
51790,2017,15.9,14.342842
51790,2018,14.25,12.869031
51790,2019,18.29,10.17565
51790,2020,12.89,8.265611
51790,2021,12.81,11.99768
51800,2017,10.97,11.32419
