FIPS,Year,True_MR,Pred_MR
48143,2021,15.18,17.286274
48145,2017,8.5,11.657987
48145,2018,9.45,6.8273964
48145,2019,12.82,6.285197
48145,2020,14.32,2.1929135
48145,2021,13.61,6.227137
48147,2017,13.24,3.6064944
48147,2018,12.36,3.5887976
48147,2019,9.46,2.077138
48147,2020,12.91,4.23112
48147,2021,19.5,3.248266
48149,2017,8.34,0.0
48149,2018,6.59,0.0
48149,2019,6.99,0.0
48149,2020,7.57,0.0
48149,2021,10.65,0.0
48151,2017,2.47,0.0
48151,2018,0.0,2.2936442
48151,2019,0.0,5.5931187
48151,2020,0.0,0.6815982
48151,2021,4.58,0.0
48153,2017,0.0,0.0
48153,2018,0.0,0.900357
48153,2019,2.22,3.1017363
48153,2020,2.44,8.980658
48153,2021,0.0,5.4268517
48155,2017,0.0,0.0
48155,2018,0.0,18.959545
48155,2019,0.0,9.620061
48155,2020,0.0,4.9531784
48155,2021,0.0,0.0
48157,2017,6.6,7.4749665
48157,2018,6.16,7.505379
48157,2019,9.17,6.871357
48157,2020,9.09,6.9946456
48157,2021,12.48,7.9661884
48159,2017,8.27,0.0
48159,2018,4.69,5.078757
48159,2019,7.63,7.7143097
48159,2020,0.0,6.021752
48159,2021,20.48,6.301923
48161,2017,9.75,7.6297355
48161,2018,16.68,7.811146
48161,2019,0.0,3.916093
48161,2020,23.04,4.659929
48161,2021,14.45,4.2966695
48163,2017,2.76,2.70658
48163,2018,0.0,2.5276449
48163,2019,4.12,2.648699
48163,2020,0.0,2.4264894
48163,2021,12.96,1.2909303
48165,2017,0.0,0.0
48165,2018,0.0,0.0
48165,2019,11.03,0.0
48165,2020,13.62,0.0
48165,2021,12.6,1.5452137
48167,2017,16.57,12.224311
48167,2018,15.78,9.9292555
48167,2019,23.76,8.85303
48167,2020,23.94,9.398917
48167,2021,24.36,10.257658
48169,2017,0.0,2.2450523
48169,2018,3.18,4.538112
48169,2019,1.68,5.8727493
48169,2020,0.0,8.315124
48169,2021,2.62,12.35316
48171,2017,0.73,2.306145
48171,2018,2.78,5.6552005
48171,2019,9.78,4.384367
48171,2020,0.0,3.321741
48171,2021,13.86,5.6738596
48173,2017,0.0,0.0
48173,2018,0.0,0.0
48173,2019,0.0,0.0
48173,2020,0.0,0.0
48173,2021,0.0,0.0
48175,2017,4.87,3.1546214
48175,2018,0.0,5.8496428
48175,2019,0.0,8.39259
48175,2020,1.95,3.6887276
48175,2021,0.0,0.0
48177,2017,8.57,0.21101636
48177,2018,4.61,3.4896188
48177,2019,4.41,2.0673926
48177,2020,8.48,0.0
48177,2021,7.64,0.0
48179,2017,0.65,0.0
48179,2018,0.0,1.9265649
48179,2019,0.0,4.7277274
48179,2020,0.0,0.0
48179,2021,2.59,1.0881002
48181,2017,8.96,12.280132
48181,2018,8.81,12.224583
48181,2019,11.57,11.666152
48181,2020,17.94,10.9328165
48181,2021,17.47,10.369392
48183,2017,8.08,8.266888
48183,2018,12.91,8.881754
48183,2019,9.66,8.78405
48183,2020,10.47,9.793945
48183,2021,14.06,9.911904
48185,2017,8.99,6.7429748
48185,2018,7.27,5.88036
48185,2019,13.64,4.8477077
48185,2020,13.54,5.292857
48185,2021,15.09,5.647669
48187,2017,6.72,7.6108856
48187,2018,7.79,7.4245715
48187,2019,9.96,7.4691095
48187,2020,9.04,9.006106
48187,2021,8.75,8.723428
48189,2017,4.71,0.14157376
48189,2018,2.9,0.0
48189,2019,3.18,0.0
48189,2020,3.41,6.197029
48189,2021,7.17,2.5819716
48191,2017,0.0,0.0
48191,2018,0.0,0.0
48191,2019,0.0,0.0
48191,2020,0.0,0.10814014
48191,2021,0.0,0.0
48193,2017,2.12,0.0
48193,2018,8.47,0.0
48193,2019,6.3,0.0
48193,2020,2.25,0.0
48193,2021,7.62,0.0
48195,2017,0.0,0.0
48195,2018,0.0,0.0
48195,2019,0.0,0.0
48195,2020,0.69,4.0905433
48195,2021,0.0,6.4932866
48197,2017,0.0,0.0
48197,2018,0.0,0.0
48197,2019,0.0,0.16056094
48197,2020,0.0,9.555354
48197,2021,0.0,3.1901798
48199,2017,12.66,7.8320494
48199,2018,14.33,0.3420323
48199,2019,17.15,0.0
48199,2020,22.82,2.193438
48199,2021,26.42,1.3354062
48201,2017,12.6,9.0475645
48201,2018,13.05,10.512254
48201,2019,18.8,13.438897
48201,2020,22.65,16.887794
48201,2021,22.69,18.911835
48203,2017,7.3,8.340369
48203,2018,10.59,6.4335065
48203,2019,9.77,4.915098
48203,2020,17.35,9.377302
48203,2021,15.72,11.571642
48205,2017,1.01,0.0
48205,2018,0.0,0.0
48205,2019,0.0,0.0
48205,2020,0.0,0.0
48205,2021,8.77,0.0
48207,2017,0.0,8.597181
48207,2018,0.0,10.619845
48207,2019,0.0,11.412493
48207,2020,0.0,12.693722
48207,2021,0.0,10.740164
48209,2017,10.78,10.07985
48209,2018,4.34,10.870222
48209,2019,5.39,11.418288
48209,2020,15.66,12.098509
48209,2021,13.0,12.942937
48211,2017,0.0,1.4626642
48211,2018,0.0,1.8553671
48211,2019,0.0,2.5812736
48211,2020,0.0,5.3471193
48211,2021,0.65,19.08585
48213,2017,20.66,13.682227
48213,2018,20.55,16.857191
48213,2019,16.71,22.40472
48213,2020,16.73,18.881872
48213,2021,17.75,17.417181
48215,2017,3.93,3.712206
48215,2018,4.26,3.8030977
48215,2019,6.74,3.3399582
48215,2020,3.86,3.3334687
48215,2021,5.52,3.4120848
48217,2017,10.89,7.9176292
48217,2018,9.76,11.136303
48217,2019,27.02,14.65361
48217,2020,41.13,7.020296
48217,2021,13.61,6.2454896
48219,2017,5.77,3.721803
48219,2018,4.01,7.3471346
48219,2019,3.23,1.7122468
48219,2020,7.97,2.947408
48219,2021,8.9,5.4466434
48221,2017,4.65,20.283194
48221,2018,10.37,15.765626
48221,2019,25.19,14.56629
48221,2020,13.95,20.812012
48221,2021,18.08,12.201112
48223,2017,11.17,2.7474556
48223,2018,11.65,7.278472
48223,2019,8.52,7.6499896
48223,2020,10.46,12.34713
48223,2021,22.22,14.986533
48225,2017,10.12,5.5475464
48225,2018,5.55,1.1993607
48225,2019,14.46,7.553877
48225,2020,20.34,6.264379
48225,2021,17.06,7.93894
48227,2017,0.0,0.0
48227,2018,0.0,8.085862
48227,2019,1.24,14.176222
48227,2020,0.0,13.412743
48227,2021,0.0,14.153846
48229,2017,0.0,0.0
48229,2018,0.0,0.0
48229,2019,0.0,0.36361346
48229,2020,0.0,5.4279137
48229,2021,9.24,9.810087
48231,2017,11.4,11.420639
48231,2018,13.23,9.665741
48231,2019,17.03,6.1452155
48231,2020,14.82,7.8173575
48231,2021,23.09,2.9062266
48233,2017,1.2,5.9901237
48233,2018,0.0,0.14376554
48233,2019,0.0,1.0037771
48233,2020,0.0,12.322157
48233,2021,0.0,27.972202
48235,2017,0.0,4.3655863
48235,2018,0.25,0.0
48235,2019,0.0,5.5163746
48235,2020,0.0,9.426695
48235,2021,0.0,5.0489063
48237,2017,7.71,15.906913
48237,2018,7.35,6.774683
48237,2019,9.06,3.8563318
48237,2020,10.6,4.754316
48237,2021,12.54,9.787605
48239,2017,5.68,0.3726859
48239,2018,18.84,2.094997
48239,2019,0.0,0.41872048
48239,2020,5.71,0.0
48239,2021,15.9,0.27441418
48241,2017,11.01,10.233706
48241,2018,16.61,1.8975309
48241,2019,20.66,5.8912077
48241,2020,29.05,13.439038
48241,2021,22.05,1.5577037
48243,2017,0.0,0.0
48243,2018,0.0,1.2468834
48243,2019,0.0,0.0
48243,2020,0.0,0.0
48243,2021,0.0,0.0
48245,2017,12.16,13.010751
48245,2018,12.72,14.100574
48245,2019,23.59,13.156308
48245,2020,28.38,12.135631
48245,2021,25.91,10.929479
48247,2017,0.0,0.0
48247,2018,0.0,0.0
48247,2019,7.72,0.0
48247,2020,3.86,0.0
48247,2021,17.82,0.0
48249,2017,4.62,2.8120036
48249,2018,4.74,0.94274044
48249,2019,8.54,0.0
48249,2020,10.52,2.896872
48249,2021,30.91,3.010467
48251,2017,13.42,9.494783
48251,2018,10.24,10.907836
48251,2019,15.04,10.533386
48251,2020,10.68,9.145612
48251,2021,16.37,9.755519
48253,2017,0.0,0.0
48253,2018,0.0,0.0
48253,2019,2.16,0.0
48253,2020,4.98,0.0
48253,2021,6.53,0.98422396
48255,2017,5.07,3.4654622
48255,2018,0.0,3.284873
48255,2019,0.0,2.693386
48255,2020,4.45,2.5561662
48255,2021,9.31,2.5638897
48257,2017,13.99,11.502861
48257,2018,17.63,10.559484
48257,2019,9.78,10.264839
48257,2020,12.68,10.825151
48257,2021,14.5,13.458074
48259,2017,4.51,6.9410467
48259,2018,7.36,5.694562
48259,2019,13.39,10.0293665
48259,2020,7.28,9.612547
48259,2021,17.8,8.653594
48261,2017,0.0,0.0
48261,2018,0.0,0.0
48261,2019,0.0,0.0
48261,2020,0.0,0.0
48261,2021,0.0,0.0
48263,2017,0.0,0.0
48263,2018,0.0,0.0
48263,2019,0.0,0.0
48263,2020,0.0,0.0
48263,2021,0.0,6.8795967
48265,2017,0.24,4.3003106
48265,2018,0.0,23.3586
48265,2019,18.91,24.717546
48265,2020,1.46,24.068916
48265,2021,7.5,25.541914
48267,2017,0.16,0.0
48267,2018,0.0,0.0
48267,2019,4.73,0.0
48267,2020,0.0,0.0
48267,2021,0.0,0.0
48269,2017,0.0,0.0
48269,2018,0.0,2.4407964
48269,2019,0.0,13.643387
48269,2020,0.0,24.024412
48269,2021,0.0,22.878494
48271,2017,0.0,0.0
48271,2018,0.0,0.0
48271,2019,0.0,0.0
48271,2020,0.0,0.0
48271,2021,0.0,0.0
48273,2017,4.78,5.150981
48273,2018,6.21,8.094018
48273,2019,8.54,8.3957615
48273,2020,14.02,9.153884
48273,2021,19.02,1.7117914
48275,2017,0.0,0.0
48275,2018,0.0,0.0
48275,2019,0.0,0.0
48275,2020,0.0,0.0
48275,2021,0.0,0.4017118
48277,2017,19.33,9.324617
48277,2018,16.6,14.199914
48277,2019,4.73,17.602444
48277,2020,9.88,17.14776
48277,2021,23.24,6.793394
48279,2017,5.24,0.0
48279,2018,0.0,0.0
48279,2019,2.22,0.0
48279,2020,6.58,0.0
48279,2021,8.03,0.0
48281,2017,0.0,12.393603
48281,2018,6.03,19.457891
48281,2019,6.24,24.981867
48281,2020,6.75,26.708578
48281,2021,12.36,11.637295
48283,2017,0.0,0.0
48283,2018,2.44,2.7911468
48283,2019,7.74,7.301737
48283,2020,0.0,7.4561067
48283,2021,12.29,6.67535
48285,2017,8.22,0.0
48285,2018,10.9,0.0
48285,2019,0.0,0.0
48285,2020,0.0,0.0
48285,2021,0.0,0.0
48287,2017,5.69,2.1177242
48287,2018,0.0,1.8851668
48287,2019,11.31,2.6223638
48287,2020,0.0,4.332126
48287,2021,13.03,3.4989214
48289,2017,0.0,5.3771887
48289,2018,6.71,9.337639
48289,2019,10.7,15.959582
48289,2020,19.75,6.4547567
48289,2021,11.97,5.151887
48291,2017,9.28,11.588012
48291,2018,15.87,13.253058
48291,2019,18.57,13.634714
48291,2020,27.66,11.688085
48291,2021,24.51,12.419407
48293,2017,7.99,7.518076
48293,2018,10.11,22.512169
48293,2019,12.7,15.434734
48293,2020,22.37,14.524675
48293,2021,13.06,13.911231
48295,2017,0.0,0.0
48295,2018,0.0,1.6785914
48295,2019,0.0,7.308196
48295,2020,0.0,4.8094707
48295,2021,0.0,3.8655086
48297,2017,0.0,0.0
48297,2018,0.0,0.0
48297,2019,0.0,0.0
48297,2020,0.0,0.0
48297,2021,17.17,0.0
48299,2017,2.2,12.504259
48299,2018,2.22,11.857931
48299,2019,5.42,14.653105
48299,2020,2.03,12.935204
48299,2021,19.53,9.653
48301,2017,0.0,0.0
48301,2018,0.0,17.064938
48301,2019,0.0,0.0
48301,2020,0.0,0.0
48301,2021,0.0,0.0
48303,2017,16.26,15.990816
48303,2018,14.49,11.68481
48303,2019,11.12,9.830365
48303,2020,14.63,9.349001
48303,2021,15.75,8.185961
48305,2017,3.25,4.5976233
48305,2018,4.63,4.8503437
48305,2019,0.0,5.860719
48305,2020,3.66,4.165649
48305,2021,0.0,6.1561666
48307,2017,0.0,0.0
48307,2018,0.0,0.0
48307,2019,0.0,2.64293
48307,2020,0.0,0.6179955
48307,2021,0.0,0.0
48309,2017,12.57,8.0605
48309,2018,10.91,8.435077
48309,2019,13.48,8.480912
48309,2020,11.78,9.005918
48309,2021,10.49,9.156523
48311,2017,0.0,0.0
48311,2018,0.0,0.0
48311,2019,0.0,3.05041
48311,2020,0.0,0.0
48311,2021,0.0,2.2311416
48313,2017,6.56,3.2230985
48313,2018,0.0,0.0
48313,2019,12.18,5.301657
48313,2020,15.11,6.176314
48313,2021,13.13,8.860962
48315,2017,10.27,3.012888
48315,2018,7.95,19.481169
48315,2019,10.02,25.122326
48315,2020,16.04,14.035856
48315,2021,13.98,19.834127
48317,2017,2.5,0.0
48317,2018,0.0,0.0
48317,2019,6.91,0.0
48317,2020,7.28,0.0
48317,2021,0.0,0.67253304
48319,2017,0.0,0.0
48319,2018,0.0,0.0
48319,2019,0.0,0.0
48319,2020,0.0,4.340359
48319,2021,7.33,10.830437
48321,2017,5.13,0.13982424
48321,2018,17.5,1.9068776
48321,2019,5.17,9.063546
48321,2020,13.52,6.783353
48321,2021,17.78,4.0565577
48323,2017,4.17,2.7824616
48323,2018,3.25,2.8314497
48323,2019,9.36,4.7180386
48323,2020,5.14,3.6617682
48323,2021,10.27,1.6797713
48325,2017,5.6,6.3813214
48325,2018,4.65,6.880738
48325,2019,0.0,6.411145
48325,2020,6.06,9.527773
48325,2021,15.21,11.591013
48327,2017,0.02,0.0
48327,2018,0.0,0.0
48327,2019,2.87,4.9749856
48327,2020,0.0,1.4698868
48327,2021,0.0,0.0
48329,2017,9.27,3.5032005
48329,2018,6.22,3.670209
48329,2019,12.37,3.5414934
48329,2020,14.88,3.2394183
48329,2021,15.7,3.3437061
48331,2017,0.0,8.33612
48331,2018,5.09,8.431756
48331,2019,10.86,0.0
48331,2020,10.28,0.0
48331,2021,14.54,3.28648
48333,2017,0.0,0.0
48333,2018,4.07,0.0
48333,2019,0.0,0.0
48333,2020,0.0,0.0
48333,2021,0.0,0.0
48335,2017,0.0,0.0
48335,2018,0.0,0.0
48335,2019,0.54,0.0
48335,2020,0.0,0.0
48335,2021,1.26,0.0
48337,2017,14.7,0.110681385
48337,2018,7.28,2.0615225
48337,2019,14.33,9.417721
48337,2020,7.92,11.903402
48337,2021,0.0,2.4075377
48339,2017,12.35,14.934638
48339,2018,15.15,14.804483
48339,2019,18.04,14.142704
48339,2020,19.88,13.789171
48339,2021,19.9,13.273938
48341,2017,2.45,2.4991364
48341,2018,2.98,0.13106453
48341,2019,4.65,0.0
48341,2020,3.43,0.0
48341,2021,4.32,0.5146862
48343,2017,7.16,6.9014153
48343,2018,3.75,8.695922
48343,2019,9.0,7.0505834
48343,2020,9.91,13.800431
48343,2021,16.92,18.247078
48345,2017,0.0,0.45515546
48345,2018,0.0,1.3357804
48345,2019,0.0,8.660001
48345,2020,0.0,6.7386246
48345,2021,0.0,8.566723
48347,2017,4.98,9.392462
48347,2018,14.05,12.119642
48347,2019,13.28,5.919304
48347,2020,15.46,6.139409
48347,2021,17.74,4.9534945
48349,2017,11.2,14.500106
48349,2018,12.81,14.215845
48349,2019,13.67,12.950631
48349,2020,22.25,9.65926
48349,2021,15.0,5.582528
48351,2017,15.11,0.0
48351,2018,23.39,1.161806
48351,2019,27.79,23.22218
48351,2020,32.7,24.934471
48351,2021,24.32,15.381639
48353,2017,2.47,2.4935007
48353,2018,1.24,6.7106495
48353,2019,2.59,1.8022661
48353,2020,3.49,0.0
48353,2021,6.9,0.0
48355,2017,14.35,16.55488
48355,2018,12.42,14.109733
48355,2019,25.61,12.977615
48355,2020,28.04,13.812805
48355,2021,26.16,14.479501
48357,2017,0.0,0.0
48357,2018,0.0,0.0
48357,2019,0.0,0.0
48357,2020,0.14,0.0
48357,2021,0.0,0.5620843
48359,2017,0.0,3.6637373
48359,2018,0.0,0.0
48359,2019,13.95,2.9539423
48359,2020,9.85,0.0
48359,2021,16.54,0.0
48361,2017,14.36,17.319878
48361,2018,14.39,18.57453
48361,2019,34.99,16.86275
48361,2020,35.4,21.342813
48361,2021,36.5,21.930527
48363,2017,1.3,8.319087
48363,2018,7.64,4.9873376
48363,2019,9.5,8.807256
48363,2020,8.32,19.668808
48363,2021,34.2,18.818039
48365,2017,0.0,6.3327274
48365,2018,11.13,20.20708
48365,2019,7.86,23.771803
48365,2020,15.09,14.802134
48365,2021,9.32,18.392952
48367,2017,7.35,12.623674
48367,2018,10.5,11.06006
48367,2019,12.82,10.839549
48367,2020,17.22,10.21575
48367,2021,18.09,11.705078
48369,2017,0.0,0.0
48369,2018,0.0,0.0
48369,2019,0.0,0.0
48369,2020,7.64,0.0
48369,2021,0.0,0.0
48371,2017,0.0,0.0
48371,2018,0.0,0.051906914
48371,2019,0.0,3.002731
48371,2020,0.0,7.7758427
48371,2021,1.52,8.992964
48373,2017,12.56,8.138772
48373,2018,10.97,10.7119255
48373,2019,22.64,11.662772
48373,2020,30.83,16.647203
48373,2021,18.78,16.696545
48375,2017,12.54,14.657184
48375,2018,23.85,14.06994
48375,2019,23.28,13.932255
48375,2020,20.59,14.182846
48375,2021,21.62,14.842751
48377,2017,0.0,0.0
48377,2018,0.0,0.0
48377,2019,0.0,0.0
48377,2020,0.0,0.0
48377,2021,0.0,0.0
48379,2017,12.49,8.919833
48379,2018,14.63,14.750038
48379,2019,12.88,18.702795
48379,2020,21.22,14.754448
48379,2021,21.12,9.512711
48381,2017,10.27,16.749685
48381,2018,11.62,19.571976
48381,2019,15.01,20.027779
48381,2020,13.21,15.692885
48381,2021,19.84,12.270562
48383,2017,0.0,0.0
48383,2018,1.79,0.0
48383,2019,4.97,3.280492
48383,2020,3.56,0.0
48383,2021,0.0,0.0
48385,2017,0.0,0.0
48385,2018,0.0,5.4769144
48385,2019,0.0,0.0
48385,2020,0.0,0.0
48385,2021,0.0,0.0
48387,2017,12.46,0.1031498
48387,2018,8.43,12.72681
48387,2019,8.42,0.0
48387,2020,8.29,0.5841433
48387,2021,19.76,0.0
48389,2017,7.25,0.16229746
48389,2018,6.16,5.0975933
48389,2019,4.11,5.732395
48389,2020,9.23,5.035764
48389,2021,7.62,6.7321057
48391,2017,4.48,13.990483
48391,2018,6.66,15.094702
48391,2019,0.0,13.173915
48391,2020,0.0,3.6673317
48391,2021,20.6,0.94205177
48393,2017,0.0,0.0
48393,2018,0.0,0.0
48393,2019,0.0,0.0
48393,2020,0.0,8.810466
48393,2021,0.0,21.293316
48395,2017,4.12,1.9151388
48395,2018,4.49,1.4051263
48395,2019,11.22,7.248972
48395,2020,12.65,0.0
48395,2021,12.59,12.080095
48397,2017,13.91,13.058903
48397,2018,12.72,13.115339
48397,2019,12.74,13.708299
48397,2020,12.89,12.673268
48397,2021,19.48,11.856381
48399,2017,0.0,5.099699
48399,2018,0.0,0.0
48399,2019,0.0,0.0
48399,2020,0.0,0.0
48399,2021,9.21,0.0
48401,2017,4.26,3.5527713
48401,2018,12.44,0.74769914
48401,2019,10.34,0.0
48401,2020,14.61,2.7492714
48401,2021,12.87,12.676426
48403,2017,5.05,29.691763
48403,2018,20.0,22.428118
48403,2019,13.89,14.819275
48403,2020,27.69,5.144362
48403,2021,0.0,0.0
48405,2017,0.0,7.950834
48405,2018,18.3,11.3709545
48405,2019,15.13,13.504802
48405,2020,24.86,1.7718959
48405,2021,15.77,2.6698952
48407,2017,10.81,12.868051
48407,2018,10.34,7.779637
48407,2019,18.28,9.919933
48407,2020,19.59,19.105225
48407,2021,19.6,19.230217
48409,2017,7.18,13.810876
48409,2018,5.92,15.2839985
48409,2019,7.83,17.179022
48409,2020,10.52,15.917683
48409,2021,21.44,13.142292
48411,2017,1.26,0.0
48411,2018,0.0,0.0
48411,2019,0.0,0.0
48411,2020,0.0,0.0
48411,2021,10.57,0.0
48413,2017,0.0,0.0
48413,2018,0.0,0.0
48413,2019,3.35,0.0
48413,2020,0.0,0.0
48413,2021,0.0,0.0
48415,2017,0.82,0.0
48415,2018,0.0,0.0
48415,2019,0.65,0.0
48415,2020,0.0,0.0
48415,2021,0.97,5.4602604
48417,2017,0.0,17.299507
48417,2018,0.72,13.083059
48417,2019,0.0,9.091012
48417,2020,2.09,12.102043
48417,2021,4.75,29.430702
48419,2017,0.0,10.772323
48419,2018,15.87,0.0
48419,2019,9.02,0.0
48419,2020,18.76,0.3647208
48419,2021,10.23,2.266943
48421,2017,0.25,0.0
48421,2018,0.0,0.0
48421,2019,0.0,0.0
48421,2020,0.0,0.0
48421,2021,0.0,0.0
48423,2017,8.25,10.646165
48423,2018,9.88,9.863107
48423,2019,8.91,11.732422
48423,2020,9.28,13.607739
48423,2021,12.4,14.553048
48425,2017,0.0,0.0
48425,2018,10.3,0.0
48425,2019,20.12,8.688469
48425,2020,11.66,9.587324
48425,2021,17.23,5.559417
48427,2017,0.98,0.0
48427,2018,2.94,0.0
48427,2019,3.37,0.0
48427,2020,2.57,0.0
48427,2021,14.44,0.0
48429,2017,0.0,0.0
48429,2018,2.68,1.858193
48429,2019,0.0,1.9224546
48429,2020,0.0,5.3444242
48429,2021,14.25,19.290588
48431,2017,0.0,0.0
48431,2018,0.0,0.0
48431,2019,0.0,9.7356615
48431,2020,0.0,0.0
48431,2021,0.0,0.0
48433,2017,0.0,0.0
48433,2018,0.0,0.0
48433,2019,0.0,0.0
48433,2020,0.0,0.0
48433,2021,0.0,0.0
48435,2017,0.0,0.0
48435,2018,0.0,0.0
48435,2019,0.0,0.0
48435,2020,0.0,0.0
48435,2021,0.0,4.1905885
48437,2017,2.57,2.120976
48437,2018,0.0,5.243719
48437,2019,3.45,0.0
48437,2020,0.0,0.5531541
48437,2021,8.24,0.0
48439,2017,8.59,11.755244
48439,2018,8.32,12.42218
48439,2019,14.36,12.682666
48439,2020,19.05,12.853136
48439,2021,20.24,12.569018
48441,2017,12.35,12.090126
48441,2018,8.69,12.7477455
48441,2019,10.78,13.262945
48441,2020,20.93,12.308072
48441,2021,20.67,10.22363
48443,2017,0.0,0.0
48443,2018,0.0,0.0
48443,2019,0.0,0.0
48443,2020,0.0,0.0
48443,2021,0.0,0.0
48445,2017,4.88,1.6573561
48445,2018,0.0,3.920991
48445,2019,0.0,12.26003
48445,2020,7.99,9.850012
48445,2021,6.6,2.1333344
48447,2017,0.68,0.0
48447,2018,0.0,0.0
48447,2019,0.0,0.0
48447,2020,0.0,20.863636
48447,2021,0.0,9.291501
48449,2017,0.0,4.416071
48449,2018,0.0,1.8226749
48449,2019,8.85,1.265636
48449,2020,0.0,2.4141023
48449,2021,18.42,2.2792468
48451,2017,0.0,6.1379743
48451,2018,0.0,3.5840344
48451,2019,12.5,4.801632
48451,2020,10.05,10.002316
48451,2021,10.09,14.383487
48453,2017,12.97,11.066795
48453,2018,12.95,10.740228
48453,2019,16.61,9.867547
48453,2020,20.61,10.506634
48453,2021,25.48,9.933233
48455,2017,12.87,0.0
48455,2018,0.0,13.138843
48455,2019,16.86,19.22283
48455,2020,0.0,7.828041
48455,2021,19.71,10.9632015
48457,2017,14.93,10.997521
48457,2018,14.33,14.667332
48457,2019,17.49,17.694199
48457,2020,27.9,17.784695
48457,2021,23.13,19.589254
48459,2017,8.44,7.31547
48459,2018,7.2,7.7458887
48459,2019,9.84,8.165705
48459,2020,9.28,6.563734
48459,2021,15.5,7.4925385
48461,2017,0.0,0.0
48461,2018,5.32,0.0
48461,2019,7.28,0.0
48461,2020,0.0,0.0
48461,2021,9.36,0.0
48463,2017,2.37,3.0344534
48463,2018,1.24,1.4194539
48463,2019,2.97,0.44656432
48463,2020,1.92,3.4250958
48463,2021,7.4,12.016001
48465,2017,0.0,2.5505986
48465,2018,0.0,1.5847666
48465,2019,0.0,1.0163927
48465,2020,0.0,0.6463833
48465,2021,0.0,4.4897246
48467,2017,13.58,8.676974
48467,2018,16.02,6.778795
48467,2019,13.11,6.204359
48467,2020,21.22,4.049065
48467,2021,17.82,2.4184668
48469,2017,4.6,9.145155
48469,2018,8.56,12.326926
48469,2019,0.71,12.185941
48469,2020,2.34,9.542798
48469,2021,20.86,10.344934
48471,2017,12.01,6.8427963
48471,2018,6.37,5.416153
48471,2019,13.86,5.3702316
48471,2020,14.74,9.982206
48471,2021,15.21,22.91967
48473,2017,10.52,4.505034
48473,2018,11.45,6.793804
48473,2019,12.88,6.598279
48473,2020,17.21,6.6374207
48473,2021,16.16,4.823593
48475,2017,3.16,4.980131
48475,2018,4.24,0.0
48475,2019,4.64,0.0
48475,2020,5.59,0.0
48475,2021,0.0,0.0
48477,2017,6.92,9.996757
48477,2018,4.99,0.7095394
48477,2019,9.86,7.969548
48477,2020,7.78,10.042121
48477,2021,13.09,10.515507
48479,2017,8.34,12.953638
48479,2018,9.76,12.567827
48479,2019,18.73,12.4622345
48479,2020,11.57,11.373502
48479,2021,20.54,10.170195
48481,2017,7.33,4.110013
48481,2018,24.06,1.7260128
48481,2019,5.12,0.3570888
48481,2020,10.9,2.6374543
48481,2021,16.01,5.3300467
48483,2017,0.0,0.0
48483,2018,0.0,0.0
48483,2019,0.0,2.0551481
48483,2020,0.0,4.6508365
48483,2021,0.65,5.795264
48485,2017,13.63,16.132135
48485,2018,12.1,17.633953
48485,2019,15.01,17.269281
48485,2020,19.99,14.415648
48485,2021,30.01,13.170242
48487,2017,0.0,0.48056412
48487,2018,2.42,0.48201603
48487,2019,0.0,0.42362556
48487,2020,8.79,2.150601
48487,2021,0.0,7.0188723
48489,2017,2.57,0.0
48489,2018,3.55,0.0
48489,2019,3.74,0.0
48489,2020,0.0,0.0
48489,2021,4.35,0.0
48491,2017,7.06,6.12089
48491,2018,5.76,6.866308
48491,2019,7.61,7.769396
48491,2020,13.22,8.743973
48491,2021,13.26,9.376734
48493,2017,9.1,5.7803507
48493,2018,6.97,6.4276147
48493,2019,7.14,9.002668
48493,2020,10.35,11.158521
48493,2021,12.04,10.127399
48495,2017,0.0,0.29304084
48495,2018,11.12,0.0
48495,2019,12.89,0.0
48495,2020,15.38,0.0
48495,2021,14.07,0.0
48497,2017,8.79,13.655033
48497,2018,14.29,11.374978
48497,2019,11.38,9.72075
48497,2020,19.52,10.085049
48497,2021,11.97,11.0098
48499,2017,9.59,9.170184
48499,2018,9.48,19.519749
48499,2019,10.85,27.825619
48499,2020,10.17,25.385479
48499,2021,21.34,17.28482
48501,2017,7.36,0.3396959
48501,2018,6.68,0.0
48501,2019,9.28,0.0
48501,2020,13.7,0.0
48501,2021,17.26,0.0
48503,2017,1.34,3.5919294
48503,2018,2.36,0.5964278
48503,2019,2.65,0.0
48503,2020,2.77,1.1618552
48503,2021,8.55,0.0
48505,2017,0.0,9.274554
48505,2018,4.88,11.477298
48505,2019,11.05,7.906528
48505,2020,0.0,7.4785457
48505,2021,20.54,9.109559
