FIPS,Year,True_MR,Pred_MR
48273,2020,14.02,5.5146775
48273,2021,19.02,5.7939878
48275,2017,0.0,0.0
48275,2018,0.0,0.0
48275,2019,0.0,0.0
48275,2020,0.0,0.0
48275,2021,0.0,0.0
48277,2017,19.33,16.26586
48277,2018,16.6,18.206217
48277,2019,4.73,12.063122
48277,2020,9.88,9.612756
48277,2021,23.24,13.466227
48279,2017,5.24,0.0
48279,2018,0.0,0.0
48279,2019,2.22,0.0
48279,2020,6.58,0.0
48279,2021,8.03,0.0
48281,2017,0.0,6.6372395
48281,2018,6.03,12.51869
48281,2019,6.24,19.821566
48281,2020,6.75,20.63461
48281,2021,12.36,9.045282
48283,2017,0.0,7.6067986
48283,2018,2.44,6.603059
48283,2019,7.74,0.0
48283,2020,0.0,5.648498
48283,2021,12.29,4.680644
48285,2017,8.22,0.16124713
48285,2018,10.9,0.0
48285,2019,0.0,0.0
48285,2020,0.0,5.1297164
48285,2021,0.0,2.542305
48287,2017,5.69,10.457594
48287,2018,0.0,8.974024
48287,2019,11.31,11.106667
48287,2020,0.0,7.168721
48287,2021,13.03,7.571822
48289,2017,0.0,0.0
48289,2018,6.71,0.0
48289,2019,10.7,5.168814
48289,2020,19.75,4.982937
48289,2021,11.97,8.072753
48291,2017,9.28,14.697844
48291,2018,15.87,12.88929
48291,2019,18.57,11.757038
48291,2020,27.66,16.032345
48291,2021,24.51,16.626215
48293,2017,7.99,16.53122
48293,2018,10.11,12.133829
48293,2019,12.7,11.510487
48293,2020,22.37,14.455838
48293,2021,13.06,14.477673
48295,2017,0.0,0.0
48295,2018,0.0,0.0
48295,2019,0.0,0.0
48295,2020,0.0,9.358091
48295,2021,0.0,22.520082
48297,2017,0.0,0.0
48297,2018,0.0,0.0
48297,2019,0.0,0.0
48297,2020,0.0,0.0
48297,2021,17.17,0.0
48299,2017,2.2,19.849112
48299,2018,2.22,18.44475
48299,2019,5.42,14.363665
48299,2020,2.03,10.617062
48299,2021,19.53,12.710205
48301,2017,0.0,0.0
48301,2018,0.0,0.0
48301,2019,0.0,0.0
48301,2020,0.0,0.116292596
48301,2021,0.0,0.0
48303,2017,16.26,9.552503
48303,2018,14.49,9.256132
48303,2019,11.12,8.830822
48303,2020,14.63,9.140696
48303,2021,15.75,10.231348
48305,2017,3.25,10.377597
48305,2018,4.63,6.1327257
48305,2019,0.0,17.531847
48305,2020,3.66,21.227432
48305,2021,0.0,11.580073
48307,2017,0.0,8.51704
48307,2018,0.0,0.0
48307,2019,0.0,0.6138581
48307,2020,0.0,16.83494
48307,2021,0.0,6.9626265
48309,2017,12.57,7.6012526
48309,2018,10.91,7.5971847
48309,2019,13.48,8.080244
48309,2020,11.78,9.721786
48309,2021,10.49,9.409215
48311,2017,0.0,0.0
48311,2018,0.0,0.0
48311,2019,0.0,0.0
48311,2020,0.0,22.435814
48311,2021,0.0,16.776752
48313,2017,6.56,6.4507174
48313,2018,0.0,4.4430366
48313,2019,12.18,12.661641
48313,2020,15.11,4.6142716
48313,2021,13.13,18.666588
48315,2017,10.27,7.1106076
48315,2018,7.95,5.3020697
48315,2019,10.02,6.2340336
48315,2020,16.04,2.647715
48315,2021,13.98,1.4805642
48317,2017,2.5,0.0
48317,2018,0.0,0.0
48317,2019,6.91,0.0
48317,2020,7.28,0.0
48317,2021,0.0,2.8077211
48319,2017,0.0,0.0
48319,2018,0.0,0.0
48319,2019,0.0,0.0
48319,2020,0.0,0.0
48319,2021,7.33,0.0
48321,2017,5.13,7.3429446
48321,2018,17.5,12.812181
48321,2019,5.17,13.161021
48321,2020,13.52,14.435566
48321,2021,17.78,16.570906
48323,2017,4.17,3.5306864
48323,2018,3.25,6.576383
48323,2019,9.36,6.388833
48323,2020,5.14,5.926421
48323,2021,10.27,4.54914
48325,2017,5.6,4.5259614
48325,2018,4.65,4.6344004
48325,2019,0.0,6.2356334
48325,2020,6.06,8.160237
48325,2021,15.21,7.9839697
48327,2017,0.02,6.416031
48327,2018,0.0,4.9863434
48327,2019,2.87,0.0
48327,2020,0.0,0.0
48327,2021,0.0,0.0
48329,2017,9.27,3.9120965
48329,2018,6.22,5.931167
48329,2019,12.37,8.716645
48329,2020,14.88,9.806783
48329,2021,15.7,9.762142
48331,2017,0.0,18.026812
48331,2018,5.09,21.647429
48331,2019,10.86,12.113111
48331,2020,10.28,9.970584
48331,2021,14.54,23.016382
48333,2017,0.0,0.0
48333,2018,4.07,0.0
48333,2019,0.0,0.0
48333,2020,0.0,0.0
48333,2021,0.0,0.0
48335,2017,0.0,0.0
48335,2018,0.0,0.0
48335,2019,0.54,1.3560965
48335,2020,0.0,1.9543713
48335,2021,1.26,0.0
48337,2017,14.7,6.2487845
48337,2018,7.28,9.784777
48337,2019,14.33,13.031504
48337,2020,7.92,11.330631
48337,2021,0.0,8.427012
48339,2017,12.35,14.4199705
48339,2018,15.15,14.449327
48339,2019,18.04,13.977752
48339,2020,19.88,13.874945
48339,2021,19.9,15.120224
48341,2017,2.45,0.0
48341,2018,2.98,5.3133655
48341,2019,4.65,3.9575691
48341,2020,3.43,0.0
48341,2021,4.32,2.2412505
48343,2017,7.16,3.464696
48343,2018,3.75,13.0169
48343,2019,9.0,14.4043
48343,2020,9.91,26.201862
48343,2021,16.92,19.327286
48345,2017,0.0,3.7315006
48345,2018,0.0,16.48454
48345,2019,0.0,0.0
48345,2020,0.0,0.0
48345,2021,0.0,0.0
48347,2017,4.98,12.030669
48347,2018,14.05,13.779577
48347,2019,13.28,19.395018
48347,2020,15.46,23.634808
48347,2021,17.74,23.668915
48349,2017,11.2,12.678957
48349,2018,12.81,18.408777
48349,2019,13.67,20.788404
48349,2020,22.25,14.684943
48349,2021,15.0,11.057196
48351,2017,15.11,0.0
48351,2018,23.39,0.0
48351,2019,27.79,1.8219796
48351,2020,32.7,8.883901
48351,2021,24.32,0.57201993
48353,2017,2.47,5.744245
48353,2018,1.24,9.262012
48353,2019,2.59,11.308177
48353,2020,3.49,14.699881
48353,2021,6.9,12.538482
48355,2017,14.35,17.864222
48355,2018,12.42,16.269531
48355,2019,25.61,17.370392
48355,2020,28.04,16.30526
48355,2021,26.16,17.556206
48357,2017,0.0,0.0
48357,2018,0.0,0.0
48357,2019,0.0,0.0
48357,2020,0.14,0.0
48357,2021,0.0,0.0
48359,2017,0.0,0.73133075
48359,2018,0.0,7.7296796
48359,2019,13.95,0.0
48359,2020,9.85,0.0
48359,2021,16.54,0.0
48361,2017,14.36,29.558098
48361,2018,14.39,26.757366
48361,2019,34.99,26.046368
48361,2020,35.4,27.251125
48361,2021,36.5,29.98699
48363,2017,1.3,8.045646
48363,2018,7.64,15.05392
48363,2019,9.5,19.794992
48363,2020,8.32,21.592806
48363,2021,34.2,22.59432
48365,2017,0.0,17.842575
48365,2018,11.13,17.158476
48365,2019,7.86,17.768978
48365,2020,15.09,12.463101
48365,2021,9.32,10.516013
48367,2017,7.35,13.341666
48367,2018,10.5,12.627502
48367,2019,12.82,12.068665
48367,2020,17.22,10.559384
48367,2021,18.09,9.955417
48369,2017,0.0,0.0
48369,2018,0.0,0.0
48369,2019,0.0,0.0
48369,2020,7.64,0.0
48369,2021,0.0,0.0
48371,2017,0.0,0.0
48371,2018,0.0,0.0
48371,2019,0.0,0.0
48371,2020,0.0,1.7414231
48371,2021,1.52,0.76489633
48373,2017,12.56,18.096613
48373,2018,10.97,14.823837
48373,2019,22.64,16.011904
48373,2020,30.83,16.718845
48373,2021,18.78,19.618448
48375,2017,12.54,13.330603
48375,2018,23.85,12.072694
48375,2019,23.28,11.059402
48375,2020,20.59,8.654514
48375,2021,21.62,8.757164
48377,2017,0.0,0.0
48377,2018,0.0,0.0
48377,2019,0.0,0.0
48377,2020,0.0,0.0
48377,2021,0.0,0.0
48379,2017,12.49,6.8251243
48379,2018,14.63,7.3147507
48379,2019,12.88,4.1708436
48379,2020,21.22,6.745796
48379,2021,21.12,11.7476
48381,2017,10.27,18.54286
48381,2018,11.62,18.06632
48381,2019,15.01,14.5349
48381,2020,13.21,13.458054
48381,2021,19.84,17.393791
48383,2017,0.0,0.0
48383,2018,1.79,0.0
48383,2019,4.97,9.214899
48383,2020,3.56,4.403296
48383,2021,0.0,0.67143834
48385,2017,0.0,0.0
48385,2018,0.0,0.0
48385,2019,0.0,0.0
48385,2020,0.0,0.0
48385,2021,0.0,0.0
48387,2017,12.46,12.397532
48387,2018,8.43,0.0
48387,2019,8.42,0.0
48387,2020,8.29,0.0
48387,2021,19.76,0.0
48389,2017,7.25,1.5751979
48389,2018,6.16,2.540577
48389,2019,4.11,1.0541139
48389,2020,9.23,0.0
48389,2021,7.62,5.7441883
48391,2017,4.48,9.568581
48391,2018,6.66,6.50951
48391,2019,0.0,17.892805
48391,2020,0.0,13.42201
48391,2021,20.6,11.819075
48393,2017,0.0,0.0
48393,2018,0.0,0.0
48393,2019,0.0,0.0
48393,2020,0.0,0.0
48393,2021,0.0,0.0
48395,2017,4.12,2.1493526
48395,2018,4.49,1.1506201
48395,2019,11.22,0.0
48395,2020,12.65,9.774532
48395,2021,12.59,0.0
48397,2017,13.91,14.103741
48397,2018,12.72,16.69487
48397,2019,12.74,16.163307
48397,2020,12.89,14.339551
48397,2021,19.48,15.988138
48399,2017,0.0,0.0
48399,2018,0.0,0.0
48399,2019,0.0,0.0
48399,2020,0.0,0.0
48399,2021,9.21,0.0
48401,2017,4.26,9.339031
48401,2018,12.44,10.234996
48401,2019,10.34,9.105961
48401,2020,14.61,7.402536
48401,2021,12.87,8.605396
48403,2017,5.05,25.866465
48403,2018,20.0,24.901493
48403,2019,13.89,12.234842
48403,2020,27.69,0.0
48403,2021,0.0,0.0
48405,2017,0.0,0.27084172
48405,2018,18.3,0.0
48405,2019,15.13,0.0
48405,2020,24.86,0.0
48405,2021,15.77,25.230854
48407,2017,10.81,7.119455
48407,2018,10.34,8.689056
48407,2019,18.28,3.547104
48407,2020,19.59,7.9897237
48407,2021,19.6,10.872209
48409,2017,7.18,13.0102825
48409,2018,5.92,8.844496
48409,2019,7.83,12.35055
48409,2020,10.52,13.416473
48409,2021,21.44,12.236766
48411,2017,1.26,0.0
48411,2018,0.0,0.0
48411,2019,0.0,0.0
48411,2020,0.0,0.0
48411,2021,10.57,0.0
48413,2017,0.0,0.0
48413,2018,0.0,0.0
48413,2019,3.35,0.7968589
48413,2020,0.0,0.643077
48413,2021,0.0,6.585447
48415,2017,0.82,9.286268
48415,2018,0.0,8.87212
48415,2019,0.65,1.29675
48415,2020,0.0,0.16621655
48415,2021,0.97,1.8020495
48417,2017,0.0,0.0
48417,2018,0.72,3.1964698
48417,2019,0.0,26.195673
48417,2020,2.09,14.434587
48417,2021,4.75,24.875238
48419,2017,0.0,0.0
48419,2018,15.87,0.0
48419,2019,9.02,0.0
48419,2020,18.76,0.0
48419,2021,10.23,0.0
48421,2017,0.25,0.0
48421,2018,0.0,0.0
48421,2019,0.0,0.0
48421,2020,0.0,0.0
48421,2021,0.0,0.0
48423,2017,8.25,9.1302395
48423,2018,9.88,9.963885
48423,2019,8.91,10.913086
48423,2020,9.28,9.976072
48423,2021,12.4,8.940932
48425,2017,0.0,0.0
48425,2018,10.3,0.0
48425,2019,20.12,16.337042
48425,2020,11.66,14.431644
48425,2021,17.23,13.861476
48427,2017,0.98,0.23112768
48427,2018,2.94,0.33139467
48427,2019,3.37,0.0
48427,2020,2.57,0.0
48427,2021,14.44,0.6413394
48429,2017,0.0,0.0
48429,2018,2.68,8.904926
48429,2019,0.0,17.691261
48429,2020,0.0,0.0
48429,2021,14.25,0.0
48431,2017,0.0,8.059518
48431,2018,0.0,23.880856
48431,2019,0.0,47.16244
48431,2020,0.0,0.0
48431,2021,0.0,0.0
48433,2017,0.0,0.0
48433,2018,0.0,0.0
48433,2019,0.0,0.0
48433,2020,0.0,0.0
48433,2021,0.0,7.7289977
48435,2017,0.0,0.63804805
48435,2018,0.0,0.0
48435,2019,0.0,0.0
48435,2020,0.0,8.572946
48435,2021,0.0,5.3763537
48437,2017,2.57,0.0
48437,2018,0.0,0.0
48437,2019,3.45,0.0
48437,2020,0.0,2.292714
48437,2021,8.24,1.3721455
48439,2017,8.59,8.609425
48439,2018,8.32,10.18757
48439,2019,14.36,10.716951
48439,2020,19.05,10.608706
48439,2021,20.24,11.317092
48441,2017,12.35,11.813515
48441,2018,8.69,11.551561
48441,2019,10.78,13.160355
48441,2020,20.93,12.118588
48441,2021,20.67,11.779709
48443,2017,0.0,0.0
48443,2018,0.0,0.0
48443,2019,0.0,0.0
48443,2020,0.0,0.0
48443,2021,0.0,0.0
48445,2017,4.88,17.729761
48445,2018,0.0,31.294626
48445,2019,0.0,25.5536
48445,2020,7.99,16.840157
48445,2021,6.6,0.76426774
48447,2017,0.68,0.0
48447,2018,0.0,0.0
48447,2019,0.0,0.0
48447,2020,0.0,9.861527
48447,2021,0.0,10.476524
48449,2017,0.0,1.6245637
48449,2018,0.0,3.309185
48449,2019,8.85,1.1065278
48449,2020,0.0,0.38828766
48449,2021,18.42,1.3994575
48451,2017,0.0,8.397357
48451,2018,0.0,7.7520156
48451,2019,12.5,7.7471876
48451,2020,10.05,9.48383
48451,2021,10.09,10.888106
48453,2017,12.97,15.406074
48453,2018,12.95,16.750998
48453,2019,16.61,17.512505
48453,2020,20.61,20.000708
48453,2021,25.48,18.81807
48455,2017,12.87,8.969467
48455,2018,0.0,8.994938
48455,2019,16.86,3.5611649
48455,2020,0.0,15.912642
48455,2021,19.71,0.0
48457,2017,14.93,13.119455
48457,2018,14.33,5.588492
48457,2019,17.49,5.00434
48457,2020,27.9,7.005361
48457,2021,23.13,12.983908
48459,2017,8.44,9.1059675
48459,2018,7.2,10.242693
48459,2019,9.84,12.354822
48459,2020,9.28,16.56819
48459,2021,15.5,22.102167
48461,2017,0.0,0.0
48461,2018,5.32,0.0
48461,2019,7.28,0.752421
48461,2020,0.0,0.0
48461,2021,9.36,0.0
48463,2017,2.37,4.5335116
48463,2018,1.24,9.258373
48463,2019,2.97,9.954735
48463,2020,1.92,9.330353
48463,2021,7.4,4.971785
48465,2017,0.0,1.0011357
48465,2018,0.0,2.3904204
48465,2019,0.0,1.8426665
48465,2020,0.0,1.0788652
48465,2021,0.0,2.3339102
48467,2017,13.58,14.708936
48467,2018,16.02,17.04337
48467,2019,13.11,18.200977
48467,2020,21.22,13.310078
48467,2021,17.82,8.834312
48469,2017,4.6,11.567007
48469,2018,8.56,10.808411
48469,2019,0.71,10.030895
48469,2020,2.34,11.044594
48469,2021,20.86,14.536267
48471,2017,12.01,0.0
48471,2018,6.37,0.0
48471,2019,13.86,0.0
48471,2020,14.74,8.608336
48471,2021,15.21,13.700409
48473,2017,10.52,7.7199826
48473,2018,11.45,8.502577
48473,2019,12.88,10.384772
48473,2020,17.21,10.306298
48473,2021,16.16,9.935402
48475,2017,3.16,0.0
48475,2018,4.24,0.0
48475,2019,4.64,0.0
48475,2020,5.59,6.835754
48475,2021,0.0,10.342262
48477,2017,6.92,11.09845
48477,2018,4.99,11.4652405
48477,2019,9.86,4.199366
48477,2020,7.78,4.3687477
48477,2021,13.09,5.876349
48479,2017,8.34,11.301838
48479,2018,9.76,10.899475
48479,2019,18.73,10.261821
48479,2020,11.57,8.951242
48479,2021,20.54,5.8263097
48481,2017,7.33,8.674786
48481,2018,24.06,12.427969
48481,2019,5.12,10.217182
48481,2020,10.9,10.248204
48481,2021,16.01,9.677208
48483,2017,0.0,0.0
48483,2018,0.0,0.0
48483,2019,0.0,0.0
48483,2020,0.0,0.0
48483,2021,0.65,0.0
48485,2017,13.63,11.639434
48485,2018,12.1,12.850177
48485,2019,15.01,17.000448
48485,2020,19.99,17.555729
48485,2021,30.01,14.135118
48487,2017,0.0,1.6376911
48487,2018,2.42,0.0
48487,2019,0.0,3.333899
48487,2020,8.79,5.317277
48487,2021,0.0,9.84293
48489,2017,2.57,0.7656778
48489,2018,3.55,0.45370746
48489,2019,3.74,2.90876
48489,2020,0.0,6.1487007
48489,2021,4.35,10.648521
48491,2017,7.06,9.391524
48491,2018,5.76,10.103881
48491,2019,7.61,10.58491
48491,2020,13.22,11.288105
48491,2021,13.26,10.137902
48493,2017,9.1,3.8070302
48493,2018,6.97,4.0368752
48493,2019,7.14,3.9438763
48493,2020,10.35,3.4035378
48493,2021,12.04,2.706787
48495,2017,0.0,0.0
48495,2018,11.12,4.3720865
48495,2019,12.89,1.5919206
48495,2020,15.38,0.35143375
48495,2021,14.07,0.9234283
48497,2017,8.79,16.178688
48497,2018,14.29,15.094543
48497,2019,11.38,13.971596
48497,2020,19.52,14.56781
48497,2021,11.97,14.471325
48499,2017,9.59,9.257052
48499,2018,9.48,10.312089
48499,2019,10.85,12.465033
48499,2020,10.17,14.222057
48499,2021,21.34,3.404698
48501,2017,7.36,11.166382
48501,2018,6.68,8.1463175
48501,2019,9.28,5.518498
48501,2020,13.7,0.0
48501,2021,17.26,0.0
48503,2017,1.34,0.0
48503,2018,2.36,0.0
48503,2019,2.65,0.0
48503,2020,2.77,0.0
48503,2021,8.55,11.520184
48505,2017,0.0,5.3761277
48505,2018,4.88,8.3302555
48505,2019,11.05,7.857221
48505,2020,0.0,7.061026
48505,2021,20.54,6.442229
48507,2017,3.18,0.51479393
48507,2018,0.81,2.109477
48507,2019,3.12,4.60236
48507,2020,2.25,6.6640315
48507,2021,10.03,6.9323726
49001,2017,13.62,13.017358
49001,2018,1.41,19.480394
49001,2019,10.6,9.404138
49001,2020,8.61,6.4362154
49001,2021,15.96,4.411987
49003,2017,18.2,21.122477
49003,2018,14.84,22.739405
49003,2019,22.8,23.17649
49003,2020,20.1,17.183891
49003,2021,24.39,29.109692
49005,2017,13.38,13.840125
49005,2018,8.57,14.875753
49005,2019,10.0,16.653843
49005,2020,9.46,19.243465
49005,2021,9.99,22.205837
49007,2017,9.84,27.576368
49007,2018,18.69,32.739952
49007,2019,11.86,30.453663
49007,2020,21.16,28.297686
49007,2021,9.21,20.06594
49009,2017,0.0,0.0
49009,2018,0.0,0.0
49009,2019,0.0,0.0
49009,2020,0.0,0.0
49009,2021,0.0,8.4176445
49011,2017,13.65,18.594149
49011,2018,12.94,17.804428
49011,2019,17.26,16.749638
49011,2020,15.25,14.709016
49011,2021,19.19,13.795937
49013,2017,11.41,11.181653
49013,2018,13.92,9.223314
49013,2019,10.48,15.161377
49013,2020,17.24,25.92806
49013,2021,8.85,36.04587
49015,2017,10.08,14.353439
49015,2018,11.94,21.06895
49015,2019,13.51,23.134604
49015,2020,10.49,16.52863
49015,2021,9.49,17.810753
49017,2017,12.57,8.575718
49017,2018,0.0,4.836987
49017,2019,7.62,0.0
49017,2020,0.0,0.0
49017,2021,17.37,0.0
49019,2017,7.7,15.931681
49019,2018,16.56,16.372673
49019,2019,17.04,0.0
49019,2020,19.92,3.6177692
49019,2021,14.28,5.231664
49021,2017,22.48,14.00905
49021,2018,5.63,11.776499
49021,2019,10.01,11.42098
49021,2020,14.58,18.293535
49021,2021,20.82,16.73227
49023,2017,19.08,22.16605
49023,2018,17.83,21.973402
49023,2019,21.44,20.03035
49023,2020,9.31,20.66078
49023,2021,7.96,20.91244
49025,2017,22.26,22.318703
49025,2018,12.47,10.487506
49025,2019,0.0,0.0
49025,2020,19.52,0.0
49025,2021,24.48,0.0
49027,2017,16.81,17.21223
49027,2018,7.83,9.441559
49027,2019,17.95,10.183072
49027,2020,11.24,12.2340145
49027,2021,0.0,1.954794
49029,2017,20.16,7.1018257
49029,2018,0.0,7.906916
49029,2019,16.21,9.44512
49029,2020,16.61,13.586919
49029,2021,0.0,16.314821
49031,2017,0.0,0.0
49031,2018,0.0,0.0
49031,2019,0.0,0.0
49031,2020,0.0,0.0
49031,2021,11.11,0.0
49033,2017,12.21,0.0
49033,2018,0.0,8.454665
49033,2019,0.0,0.0
49033,2020,0.0,0.0
49033,2021,0.0,0.92377317
49035,2017,22.64,26.895115
49035,2018,21.46,27.935633
49035,2019,22.82,28.502962
49035,2020,23.85,28.300957
49035,2021,22.76,26.970337
49037,2017,11.65,13.59275
49037,2018,12.5,14.556459
49037,2019,17.51,17.35202
49037,2020,20.4,17.309042
49037,2021,25.58,23.237045
49039,2017,14.73,20.50835
49039,2018,13.96,20.202238
49039,2019,14.82,18.747534
49039,2020,10.94,20.430754
49039,2021,6.02,18.492321
49041,2017,7.81,7.029891
49041,2018,5.86,16.135654
49041,2019,9.52,23.237793
49041,2020,7.39,8.207406
49041,2021,6.62,10.466671
49043,2017,11.59,14.141478
49043,2018,7.79,14.675442
49043,2019,15.04,14.562877
49043,2020,11.7,15.659864
49043,2021,13.08,14.502343
49045,2017,22.89,26.077366
49045,2018,22.14,29.584444
49045,2019,29.53,27.625685
49045,2020,15.66,24.94041
49045,2021,13.76,27.184193
49047,2017,2.85,17.362906
49047,2018,30.78,30.079323
49047,2019,11.73,27.78922
49047,2020,44.19,19.60409
49047,2021,11.85,18.635477
49049,2017,15.27,19.506067
49049,2018,13.52,19.244093
49049,2019,13.36,19.305243
49049,2020,12.26,20.100262
49049,2021,10.11,22.670412
49051,2017,18.95,20.949604
49051,2018,17.49,14.928291
49051,2019,18.09,14.0567
49051,2020,18.06,16.29679
49051,2021,16.44,17.805523
49053,2017,22.71,22.39773
49053,2018,16.9,18.690977
49053,2019,20.01,17.772573
49053,2020,20.39,14.117668
49053,2021,17.2,7.578381
49055,2017,6.45,0.0
49055,2018,0.0,0.0
49055,2019,10.34,0.0
49055,2020,2.46,0.0
49055,2021,0.0,0.060223937
49057,2017,24.18,25.89953
49057,2018,22.67,26.218008
49057,2019,24.75,31.278265
49057,2020,27.33,28.030298
49057,2021,26.34,24.908289
50001,2017,26.35,16.73803
50001,2018,19.6,17.802486
50001,2019,38.96,18.561255
50001,2020,39.0,17.405031
50001,2021,41.21,12.258581
50003,2017,39.29,25.727663
50003,2018,31.01,7.407091
50003,2019,28.3,0.0
50003,2020,48.24,0.13573158
50003,2021,53.49,13.755764
50005,2017,21.84,28.61437
50005,2018,40.01,35.957176
50005,2019,37.03,39.712612
50005,2020,46.05,15.847599
50005,2021,39.24,21.794443
50007,2017,10.33,17.495684
50007,2018,14.04,18.186909
50007,2019,21.91,16.284512
50007,2020,31.39,15.881232
50007,2021,33.67,17.573786
50009,2017,18.38,0.0
50009,2018,27.6,9.955748
50009,2019,29.62,17.360125
50009,2020,41.19,13.651924
50009,2021,45.46,11.581503
50011,2017,28.33,29.199667
50011,2018,7.02,36.429165
50011,2019,22.07,35.62533
50011,2020,35.77,39.45808
50011,2021,39.42,45.9056
50013,2017,0.0,7.058139
50013,2018,0.0,8.930195
50013,2019,22.24,0.897812
50013,2020,28.67,0.48715246
50013,2021,34.52,1.768318
50015,2017,22.06,33.54095
50015,2018,19.55,36.450138
50015,2019,30.11,28.793285
50015,2020,42.1,23.047441
50015,2021,38.33,14.0696945
50017,2017,25.68,16.739677
50017,2018,26.83,14.731287
50017,2019,39.16,18.110895
50017,2020,47.39,21.307777
50017,2021,36.86,19.572832
50019,2017,22.92,12.001404
50019,2018,23.54,12.560088
50019,2019,29.71,27.870926
50019,2020,36.3,30.9368
50019,2021,43.37,25.027624
50021,2017,37.5,28.097069
50021,2018,25.78,20.771173
50021,2019,41.55,10.466241
50021,2020,49.51,5.400518
50021,2021,61.29,7.0244308
50023,2017,27.52,14.056268
50023,2018,17.12,7.696832
50023,2019,39.43,0.0
50023,2020,43.36,0.0
50023,2021,26.65,0.0
50025,2017,58.47,33.492046
50025,2018,52.11,27.555658
50025,2019,40.46,18.950304
50025,2020,47.73,11.237793
50025,2021,67.62,10.901136
50027,2017,34.37,22.427006
50027,2018,29.06,16.563316
50027,2019,63.65,15.676707
50027,2020,44.68,15.912874
50027,2021,60.2,12.304899
51001,2017,34.28,39.16513
51001,2018,29.48,25.009697
51001,2019,52.54,23.314363
51001,2020,39.1,7.8676186
51001,2021,43.73,0.0
51003,2017,22.63,13.530262
51003,2018,9.15,10.76935
51003,2019,10.84,14.5124
51003,2020,14.97,14.757187
51003,2021,17.46,14.599834
51005,2017,16.14,0.0
51005,2018,14.67,0.0
51005,2019,46.44,0.0
51005,2020,49.36,0.0
51005,2021,37.48,15.661369
51007,2017,14.05,10.471836
51007,2018,24.3,12.2423935
51007,2019,32.32,20.953081
51007,2020,36.84,20.93322
51007,2021,29.61,6.8378263
51009,2017,0.0,2.2260346
51009,2018,16.81,4.994851
51009,2019,31.58,5.6283317
51009,2020,38.37,4.269589
51009,2021,30.61,11.904514
51011,2017,14.68,1.90105
51011,2018,18.39,2.3268895
51011,2019,27.44,1.2654446
51011,2020,36.28,2.6999545
51011,2021,28.03,7.934246
51013,2017,5.05,7.3234515
51013,2018,7.18,8.189594
51013,2019,14.58,8.525125
51013,2020,12.02,8.984656
51013,2021,10.26,9.194379
51015,2017,15.9,13.384995
51015,2018,14.25,13.410067
51015,2019,18.29,11.460484
51015,2020,12.89,12.037232
51015,2021,12.81,12.8964
51017,2017,16.63,5.847343
51017,2018,0.0,14.618842
51017,2019,26.49,10.257195
51017,2020,0.0,6.906883
51017,2021,0.0,4.677115
51019,2017,19.86,11.920788
51019,2018,18.21,6.9847603
51019,2019,25.06,5.643173
51019,2020,31.2,4.919491
51019,2021,37.11,11.500162
51021,2017,0.0,29.98775
51021,2018,39.58,21.601677
51021,2019,59.17,15.179603
51021,2020,81.52,12.381856
51021,2021,65.77,23.917154
51023,2017,30.05,10.511077
51023,2018,7.43,10.388118
51023,2019,29.99,1.7423829
51023,2020,38.39,2.7248087
51023,2021,29.3,9.682147
51025,2017,30.38,2.641991
51025,2018,24.64,1.9951314
51025,2019,39.15,1.4994756
51025,2020,39.88,2.178629
51025,2021,62.81,7.727736
51027,2017,47.12,38.428936
51027,2018,42.64,34.184925
51027,2019,92.55,32.519665
51027,2020,126.01,22.78533
51027,2021,113.68,16.369812
51029,2017,11.54,5.453913
51029,2018,20.02,7.031599
51029,2019,19.27,14.991342
51029,2020,30.2,12.830727
51029,2021,22.99,18.105587
51031,2017,20.01,1.979823
51031,2018,20.27,0.0
51031,2019,27.12,9.940631
51031,2020,37.18,20.545044
51031,2021,18.14,21.57755
51033,2017,35.75,16.938068
51033,2018,13.71,22.900122
51033,2019,42.13,26.746443
51033,2020,60.64,19.444252
51033,2021,28.57,19.279528
51035,2017,18.3,8.723679
51035,2018,29.66,17.422646
51035,2019,42.18,4.634391
51035,2020,50.96,0.0
51035,2021,46.75,13.440815
51036,2017,22.32,19.860712
51036,2018,19.96,13.377399
51036,2019,0.0,3.3633742
51036,2020,32.79,4.5082893
51036,2021,25.77,6.0122414
