FIPS,Year,True_MR,Pred_MR
51029,2021,22.99,1.6841193
51031,2017,20.01,9.131147
51031,2018,20.27,13.231771
51031,2019,27.12,13.306893
51031,2020,37.18,18.81865
51031,2021,18.14,17.452198
51033,2017,35.75,2.5997105
51033,2018,13.71,0.0
51033,2019,42.13,3.430215
51033,2020,60.64,0.0
51033,2021,28.57,0.0
51035,2017,18.3,23.759508
51035,2018,29.66,27.586935
51035,2019,42.18,34.326218
51035,2020,50.96,38.186523
51035,2021,46.75,37.748455
51036,2017,22.32,17.15413
51036,2018,19.96,12.81264
51036,2019,0.0,0.74474657
51036,2020,32.79,6.0166802
51036,2021,25.77,6.288529
51037,2017,27.99,14.677464
51037,2018,21.0,20.694756
51037,2019,30.81,21.050629
51037,2020,43.52,13.361037
51037,2021,43.07,11.938817
51041,2017,26.97,18.744871
51041,2018,24.94,17.71413
51041,2019,31.26,16.949532
51041,2020,36.15,17.492657
51041,2021,25.37,17.126759
51043,2017,25.75,31.553951
51043,2018,28.18,29.895449
51043,2019,0.0,29.186644
51043,2020,30.63,25.458427
51043,2021,30.57,22.545929
51045,2017,0.0,7.49796
51045,2018,0.0,5.5594907
51045,2019,49.26,0.0
51045,2020,41.44,14.820228
51045,2021,24.42,38.160416
51047,2017,30.85,33.56547
51047,2018,22.81,31.180851
51047,2019,35.47,28.11934
51047,2020,41.05,26.00876
51047,2021,33.1,19.095295
51049,2017,0.0,8.688902
51049,2018,25.05,6.5810385
51049,2019,27.55,9.352251
51049,2020,37.41,0.0
51049,2021,27.59,4.9767866
51051,2017,34.49,29.1521
51051,2018,38.15,35.877705
51051,2019,69.06,45.298885
51051,2020,81.06,34.01394
51051,2021,94.72,23.512102
51053,2017,29.19,20.399794
51053,2018,31.49,23.99228
51053,2019,53.77,16.072985
51053,2020,35.83,14.810512
51053,2021,53.1,14.145214
51057,2017,37.23,0.0
51057,2018,0.0,10.194894
51057,2019,34.72,12.151261
51057,2020,51.68,9.604714
51057,2021,25.66,10.898062
51059,2017,8.43,9.700806
51059,2018,8.54,9.856988
51059,2019,10.34,10.017286
51059,2020,11.06,12.0028715
51059,2021,10.19,14.772478
51061,2017,21.22,22.766817
51061,2018,25.27,23.74131
51061,2019,15.41,22.377134
51061,2020,28.45,23.528688
51061,2021,25.45,22.416168
51063,2017,21.71,15.93206
51063,2018,20.09,2.586248
51063,2019,39.22,0.0
51063,2020,42.52,0.0
51063,2021,32.25,0.0
51065,2017,15.22,13.789651
51065,2018,25.86,8.615754
51065,2019,18.58,7.579764
51065,2020,33.15,1.8003232
51065,2021,26.18,3.3420968
51067,2017,35.59,15.67356
51067,2018,22.45,11.159028
51067,2019,40.95,4.123243
51067,2020,47.33,23.71987
51067,2021,30.87,39.345043
51069,2017,22.64,15.982997
51069,2018,16.79,18.655092
51069,2019,29.63,21.049995
51069,2020,20.27,21.749115
51069,2021,17.89,25.312954
51071,2017,21.68,19.565794
51071,2018,30.67,18.587477
51071,2019,72.37,10.476136
51071,2020,80.11,29.996027
51071,2021,62.42,4.6877337
51073,2017,20.51,14.117603
51073,2018,6.83,12.05303
51073,2019,22.51,11.501714
51073,2020,30.71,15.317016
51073,2021,35.45,14.675999
51075,2017,17.85,15.629716
51075,2018,26.41,11.803218
51075,2019,29.24,2.3539257
51075,2020,36.84,8.686799
51075,2021,30.52,12.701748
51077,2017,0.0,38.340023
51077,2018,29.34,30.83034
51077,2019,36.82,11.859563
51077,2020,41.42,19.393326
51077,2021,48.68,15.189035
51079,2017,32.43,12.8185625
51079,2018,17.91,4.398345
51079,2019,19.01,5.403418
51079,2020,34.23,5.1184893
51079,2021,26.69,14.914202
51081,2017,28.51,0.0
51081,2018,23.25,0.0
51081,2019,42.11,0.0
51081,2020,37.21,0.0
51081,2021,48.2,0.0
51083,2017,28.06,11.357106
51083,2018,20.0,0.29765725
51083,2019,32.71,0.0
51083,2020,50.39,0.0
51083,2021,59.45,0.0
51085,2017,18.65,15.324499
51085,2018,21.34,15.623748
51085,2019,27.71,16.276123
51085,2020,25.98,18.181435
51085,2021,30.11,19.975044
51087,2017,18.53,14.572696
51087,2018,20.86,13.827292
51087,2019,28.46,13.916316
51087,2020,37.18,20.149782
51087,2021,35.93,24.181343
51089,2017,27.48,16.389
51089,2018,31.65,16.636919
51089,2019,65.59,14.157023
51089,2020,103.49,10.633435
51089,2021,84.16,2.7971754
51091,2017,0.0,0.0
51091,2018,0.0,0.0
51091,2019,0.0,0.0
51091,2020,0.0,0.0
51091,2021,0.0,0.0
51093,2017,27.06,8.402055
51093,2018,17.76,5.5352917
51093,2019,28.44,14.372225
51093,2020,28.14,19.340738
51093,2021,37.36,26.237276
51095,2017,20.54,10.986438
51095,2018,14.72,10.426052
51095,2019,21.9,9.899056
51095,2020,13.77,5.0191493
51095,2021,16.01,5.2316318
51097,2017,26.24,15.946348
51097,2018,0.0,22.613323
51097,2019,30.36,28.698656
51097,2020,40.4,0.6803609
51097,2021,27.55,6.9845176
51099,2017,41.39,28.52688
51099,2018,11.98,8.388018
51099,2019,33.18,0.0
51099,2020,42.75,10.961448
51099,2021,23.26,14.325143
51101,2017,27.2,14.991368
51101,2018,12.28,5.00193
51101,2019,34.92,0.0
51101,2020,55.03,0.0
51101,2021,30.11,4.049169
51103,2017,41.39,0.0
51103,2018,0.0,0.0
51103,2019,33.95,0.0
51103,2020,67.41,2.0823631
51103,2021,24.46,0.0
51105,2017,34.94,43.79792
51105,2018,28.87,53.6722
51105,2019,50.07,51.036304
51105,2020,68.65,57.351234
51105,2021,55.34,59.192318
51107,2017,7.62,9.287114
51107,2018,6.77,9.501458
51107,2019,8.99,9.762721
51107,2020,10.76,9.627245
51107,2021,6.71,9.618508
51109,2017,27.81,22.692953
51109,2018,42.56,27.15579
51109,2019,26.32,28.340822
51109,2020,46.33,20.337198
51109,2021,34.9,3.3750758
51111,2017,31.94,0.0
51111,2018,21.87,0.0
51111,2019,31.7,0.0
51111,2020,43.25,0.0
51111,2021,52.51,6.8080354
51113,2017,23.93,5.4982123
51113,2018,24.37,6.521089
51113,2019,27.89,5.797198
51113,2020,40.37,3.6708283
51113,2021,35.72,0.0
51115,2017,25.93,0.0
51115,2018,0.0,0.0
51115,2019,22.51,2.5509086
51115,2020,30.71,20.703943
51115,2021,35.45,39.64198
51117,2017,35.89,3.9064822
51117,2018,22.74,9.422888
51117,2019,32.6,12.891928
51117,2020,42.98,0.0
51117,2021,51.63,0.0
51119,2017,31.34,0.0
51119,2018,1.14,11.142625
51119,2019,28.81,11.83397
51119,2020,44.18,25.641602
51119,2021,29.71,28.663374
51121,2017,10.1,8.802281
51121,2018,10.15,12.132922
51121,2019,16.26,13.1571
51121,2020,16.25,14.246001
51121,2021,19.21,12.01555
51125,2017,9.15,10.599708
51125,2018,13.86,5.4009657
51125,2019,20.24,0.0
51125,2020,22.08,0.0
51125,2021,20.29,0.0
51127,2017,21.46,4.0140176
51127,2018,14.07,3.5584025
51127,2019,23.89,4.727691
51127,2020,41.85,7.8256564
51127,2021,27.59,9.305507
51131,2017,34.28,24.095173
51131,2018,29.48,25.582869
51131,2019,52.54,0.036158204
51131,2020,39.1,24.023178
51131,2021,43.73,17.02665
51133,2017,41.39,4.3829675
51133,2018,0.0,11.398195
51133,2019,33.18,0.0
51133,2020,83.13,0.0
51133,2021,23.26,0.0
51135,2017,22.99,2.5057826
51135,2018,23.08,1.5165443
51135,2019,36.86,2.6812325
51135,2020,39.04,1.0661926
51135,2021,44.94,4.844914
51137,2017,40.93,20.614557
51137,2018,32.39,23.448854
51137,2019,29.18,26.09384
51137,2020,45.71,35.58817
51137,2021,47.38,29.14957
51139,2017,24.04,21.426384
51139,2018,26.28,20.265753
51139,2019,30.18,19.234653
51139,2020,42.0,22.93094
51139,2021,29.55,29.616884
51141,2017,34.3,23.598396
51141,2018,26.13,17.560492
51141,2019,68.6,6.4403396
51141,2020,56.81,12.6354475
51141,2021,54.15,12.3899145
51143,2017,16.41,11.303913
51143,2018,23.2,11.382786
51143,2019,33.42,9.938817
51143,2020,26.68,7.5811424
51143,2021,28.36,6.638883
51145,2017,15.17,13.420211
51145,2018,22.9,9.719942
51145,2019,43.12,6.7649417
51145,2020,38.54,2.8942065
51145,2021,30.65,0.0
51147,2017,19.39,5.8336244
51147,2018,21.96,9.521177
51147,2019,27.36,0.0
51147,2020,40.25,3.026424
51147,2021,34.84,18.352703
51149,2017,38.19,12.539378
51149,2018,36.68,19.243912
51149,2019,56.08,19.300478
51149,2020,34.98,20.156914
51149,2021,67.97,20.588247
51153,2017,13.25,12.690089
51153,2018,14.03,13.143521
51153,2019,23.34,13.313343
51153,2020,16.72,13.1972885
51153,2021,15.81,12.987444
51155,2017,9.63,22.187922
51155,2018,35.27,19.177322
51155,2019,35.36,19.532167
51155,2020,62.21,14.598296
51155,2021,42.3,15.61561
51157,2017,0.0,0.0
51157,2018,28.71,0.0
51157,2019,33.16,0.0
51157,2020,38.87,0.0
51157,2021,33.45,4.208328
51159,2017,38.55,5.2588353
51159,2018,0.0,2.5827675
51159,2019,32.77,0.0
51159,2020,61.87,0.0
51159,2021,25.27,0.0
51161,2017,22.32,14.335731
51161,2018,14.86,16.563955
51161,2019,34.92,18.992912
51161,2020,30.02,16.940952
51161,2021,24.76,15.280168
51163,2017,15.39,6.1427484
51163,2018,9.09,20.100386
51163,2019,18.96,26.62464
51163,2020,24.04,29.1834
51163,2021,18.59,30.776537
51165,2017,28.06,22.409447
51165,2018,12.2,15.704156
51165,2019,17.0,11.267892
51165,2020,27.9,8.991436
51165,2021,15.22,11.560699
51167,2017,31.85,27.036718
51167,2018,35.44,35.28284
51167,2019,64.13,22.601208
51167,2020,67.5,18.41132
51167,2021,68.36,12.455334
51169,2017,31.18,27.45335
51169,2018,19.99,26.107843
51169,2019,47.57,21.707937
51169,2020,55.65,11.332041
51169,2021,53.88,20.0391
51171,2017,28.82,21.420012
51171,2018,32.1,26.931126
51171,2019,35.71,23.987703
51171,2020,35.42,26.847427
51171,2021,26.69,20.539906
51173,2017,16.24,28.130735
51173,2018,39.79,26.720316
51173,2019,33.23,31.390532
51173,2020,33.92,22.163385
51173,2021,44.14,17.149364
51175,2017,23.65,1.2823855
51175,2018,24.27,2.244256
51175,2019,34.31,1.0757219
51175,2020,33.72,0.5417644
51175,2021,36.31,0.20878375
51177,2017,23.84,13.988447
51177,2018,24.96,17.785217
51177,2019,37.56,20.509712
51177,2020,45.24,22.035828
51177,2021,36.13,20.39883
51179,2017,17.34,11.848178
51179,2018,22.24,11.624391
51179,2019,24.24,11.395366
51179,2020,24.86,11.513993
51179,2021,23.26,10.516601
51181,2017,26.52,11.886199
51181,2018,22.06,10.033684
51181,2019,28.43,14.680107
51181,2020,30.41,16.37799
51181,2021,36.91,21.75414
51183,2017,30.92,10.265792
51183,2018,29.37,6.166471
51183,2019,42.25,1.5693177
51183,2020,35.4,2.488393
51183,2021,47.07,6.854174
51185,2017,24.48,21.736504
51185,2018,44.34,18.410498
51185,2019,61.68,15.915223
51185,2020,77.65,13.211875
51185,2021,57.76,9.148982
51187,2017,35.0,24.075636
51187,2018,44.82,22.010118
51187,2019,56.83,22.012905
51187,2020,43.98,32.02589
51187,2021,43.44,52.187447
51191,2017,24.89,31.240927
51191,2018,24.86,33.6755
51191,2019,44.77,31.774618
51191,2020,35.42,32.883236
51191,2021,31.51,26.672644
51193,2017,41.39,3.9212608
51193,2018,3.0,9.998082
51193,2019,33.18,12.000856
51193,2020,62.94,3.473926
51193,2021,23.26,4.356732
51195,2017,28.94,41.62509
51195,2018,34.78,53.35139
51195,2019,58.79,40.439533
51195,2020,64.52,32.380974
51195,2021,71.71,27.534735
51197,2017,8.83,32.736916
51197,2018,38.21,26.3944
51197,2019,42.59,21.121477
51197,2020,59.22,38.557003
51197,2021,54.95,47.565914
51199,2017,14.74,17.445086
51199,2018,20.5,19.02544
51199,2019,23.12,16.030102
51199,2020,27.07,17.114794
51199,2021,28.35,18.232883
51510,2017,16.23,8.170241
51510,2018,13.8,7.752223
51510,2019,13.23,7.1632795
51510,2020,17.45,7.400868
51510,2021,12.22,7.4060197
51520,2017,36.79,44.054592
51520,2018,15.16,48.793552
51520,2019,37.79,47.71777
51520,2020,40.94,48.26515
51520,2021,39.7,52.17989
51530,2017,15.39,15.080052
51530,2018,0.0,0.0
51530,2019,0.0,3.7638154
51530,2020,24.04,0.0
51530,2021,18.59,0.0
51540,2017,22.63,14.922733
51540,2018,9.15,16.282444
51540,2019,10.84,19.515533
51540,2020,28.46,21.74003
51540,2021,35.26,23.979269
51550,2017,17.72,20.266932
51550,2018,16.34,18.501703
51550,2019,23.89,16.958733
51550,2020,23.08,15.517243
51550,2021,27.33,13.540122
51570,2017,56.08,27.984898
51570,2018,41.18,33.96665
51570,2019,76.4,26.83817
51570,2020,82.09,23.209515
51570,2021,54.66,18.896114
51580,2017,0.0,10.473971
51580,2018,14.67,16.326895
51580,2019,46.44,24.531012
51580,2020,49.36,2.529282
51580,2021,37.48,0.0
51590,2017,16.41,17.021925
51590,2018,27.47,16.792875
51590,2019,37.62,15.582648
51590,2020,42.64,26.694717
51590,2021,33.15,21.979074
51595,2017,28.51,0.0
51595,2018,0.0,0.0
51595,2019,42.11,0.0
51595,2020,37.21,0.0
51595,2021,48.2,0.0
51600,2017,8.43,10.927625
51600,2018,8.54,9.650728
51600,2019,10.34,7.3038597
51600,2020,11.06,10.776873
51600,2021,10.19,17.893105
51610,2017,6.74,12.4399185
51610,2018,0.0,12.261455
51610,2019,0.0,13.779546
51610,2020,82.8,11.468609
51610,2021,10.22,15.164208
51620,2017,27.06,6.3875856
51620,2018,17.76,5.91007
51620,2019,28.44,5.692336
51620,2020,28.14,0.0
51620,2021,37.36,0.0
51630,2017,41.17,16.32573
51630,2018,23.6,13.439828
51630,2019,54.25,22.156483
51630,2020,63.45,16.203402
51630,2021,45.21,13.456893
51640,2017,0.0,4.2088532
51640,2018,29.5,0.0
51640,2019,39.5,0.0
51640,2020,46.19,0.0
51640,2021,48.68,0.0
51650,2017,21.59,17.276863
51650,2018,34.2,17.540617
51650,2019,33.22,16.959484
51650,2020,33.39,19.439213
51650,2021,32.6,20.636503
51660,2017,28.06,22.187782
51660,2018,12.2,19.723143
51660,2019,17.0,17.101093
51660,2020,27.9,18.423254
51660,2021,15.22,21.61355
51670,2017,61.96,24.167252
51670,2018,44.39,28.58074
51670,2019,71.51,29.633423
51670,2020,103.72,29.578249
51670,2021,121.94,23.603891
51678,2017,15.39,0.0
51678,2018,9.09,0.0
51678,2019,0.0,0.0
51678,2020,0.0,0.0
51678,2021,0.0,0.0
51680,2017,14.61,21.622282
51680,2018,23.12,17.937199
51680,2019,20.84,17.488214
51680,2020,39.24,15.674022
51680,2021,36.58,4.9607887
51683,2017,6.62,19.567085
51683,2018,31.64,22.335535
51683,2019,26.92,21.86634
51683,2020,56.2,21.180796
51683,2021,32.83,16.183363
51685,2017,0.0,11.939471
51685,2018,22.84,19.395882
51685,2019,25.13,21.407042
51685,2020,36.46,20.462492
51685,2021,24.32,11.473926
51690,2017,27.48,22.951141
51690,2018,31.65,18.7107
51690,2019,89.03,22.734852
51690,2020,103.49,29.477333
51690,2021,72.86,19.080715
51700,2017,22.95,19.211502
51700,2018,21.2,17.646164
51700,2019,35.74,16.114473
51700,2020,37.38,15.244821
51700,2021,37.44,14.762962
51710,2017,20.08,20.733622
51710,2018,20.6,20.99761
51710,2019,32.12,22.664106
51710,2020,47.64,24.162529
51710,2021,50.22,24.478485
51720,2017,28.94,0.0
51720,2018,34.78,17.02992
51720,2019,58.79,30.458265
51720,2020,64.52,13.864593
51720,2021,71.71,0.0
51730,2017,41.52,41.20184
51730,2018,57.42,39.296722
51730,2019,121.53,35.468838
51730,2020,116.67,47.68881
51730,2021,98.82,61.082306
51735,2017,0.0,22.91326
51735,2018,27.35,25.927765
51735,2019,28.17,28.800407
51735,2020,33.39,32.615734
51735,2021,32.6,12.248377
51740,2017,28.53,32.21113
51740,2018,36.02,27.347225
51740,2019,51.53,21.218245
51740,2020,80.74,19.569857
51740,2021,94.82,16.038994
51750,2017,10.1,10.335227
51750,2018,22.71,17.833841
51750,2019,25.81,19.560509
51750,2020,39.23,23.058084
51750,2021,19.21,23.011122
51760,2017,34.97,33.70364
51760,2018,43.83,33.38352
51760,2019,62.01,32.78361
51760,2020,94.0,33.507465
51760,2021,95.47,33.736485
51770,2017,54.04,56.833042
51770,2018,40.35,59.857018
51770,2019,73.69,61.213253
51770,2020,85.98,65.950325
51770,2021,114.46,66.80123
51775,2017,38.18,19.347578
51775,2018,27.6,23.836258
51775,2019,55.25,30.773165
51775,2020,58.0,21.267256
51775,2021,70.52,21.23501
51790,2017,15.9,15.66258
51790,2018,14.25,9.244262
51790,2019,18.29,0.27271187
51790,2020,12.89,0.13432229
51790,2021,12.81,4.1856008
51800,2017,10.97,11.332835
51800,2018,17.37,14.094073
51800,2019,27.69,16.488152
51800,2020,33.27,26.980305
51800,2021,28.42,29.607893
51810,2017,14.44,15.513746
51810,2018,10.67,16.331192
51810,2019,25.49,16.940958
51810,2020,25.13,15.026469
51810,2021,25.68,13.110427
51820,2017,15.9,23.465014
51820,2018,44.19,24.489683
51820,2019,18.29,22.941456
51820,2020,12.89,29.591105
51820,2021,43.84,34.280632
51830,2017,14.74,0.0
51830,2018,20.5,2.6133676
51830,2019,22.51,3.482349
51830,2020,13.77,18.233036
51830,2021,16.01,24.35132
51840,2017,22.64,18.467993
51840,2018,39.18,18.22331
51840,2019,61.37,20.013384
51840,2020,20.27,21.677866
51840,2021,17.89,16.997787
53001,2017,0.0,0.0
53001,2018,11.44,0.0
53001,2019,11.53,0.0
53001,2020,26.17,0.18444228
53001,2021,29.92,0.0
53003,2017,0.0,11.19225
53003,2018,0.0,7.240195
53003,2019,0.0,6.56938
53003,2020,49.11,5.5045676
53003,2021,17.44,7.819737
53005,2017,14.37,17.02058
53005,2018,13.7,15.659411
53005,2019,23.25,14.471752
53005,2020,18.09,17.406013
53005,2021,19.74,18.51668
53007,2017,20.06,13.265944
53007,2018,15.54,15.018708
53007,2019,12.89,18.423922
53007,2020,15.07,15.200131
53007,2021,35.03,15.228918
53009,2017,23.46,27.411388
53009,2018,20.69,25.869616
53009,2019,26.9,24.911861
53009,2020,48.59,31.550314
53009,2021,38.56,28.617025
53011,2017,12.45,14.741156
53011,2018,13.52,15.138678
53011,2019,22.74,16.231695
53011,2020,22.68,16.170967
53011,2021,25.16,16.123539
53013,2017,7.57,0.0
53013,2018,0.0,4.505362
53013,2019,0.0,0.0
53013,2020,14.38,0.0
53013,2021,0.0,0.0
53015,2017,16.52,23.165543
53015,2018,17.18,17.492
53015,2019,25.14,13.91619
53015,2020,27.8,5.8238664
53015,2021,34.84,4.0651526
53017,2017,20.53,11.740077
53017,2018,13.99,11.848502
53017,2019,0.0,12.261484
53017,2020,28.37,11.263925
53017,2021,38.98,10.187741
53019,2017,26.11,10.592323
53019,2018,12.01,13.280627
53019,2019,14.08,14.937059
53019,2020,37.53,31.639626
53019,2021,46.37,43.78374
53021,2017,10.6,14.105006
53021,2018,10.61,11.616651
53021,2019,16.48,8.818112
53021,2020,24.42,11.235954
53021,2021,24.32,10.330172
53023,2017,0.0,0.0
53023,2018,0.0,0.0
53023,2019,0.0,0.0
53023,2020,0.0,0.0
53023,2021,0.0,0.0
53025,2017,15.41,7.1464415
53025,2018,12.28,4.78584
53025,2019,18.11,2.6692042
53025,2020,27.92,4.0302496
53025,2021,35.53,4.1638465
53027,2017,16.24,17.7528
53027,2018,23.98,17.685286
53027,2019,27.65,18.405233
53027,2020,55.96,19.026075
53027,2021,59.71,32.161255
53029,2017,17.62,24.805315
53029,2018,16.34,23.752611
53029,2019,17.44,23.732681
53029,2020,18.3,24.094402
53029,2021,15.01,28.798958
53031,2017,18.3,23.87938
53031,2018,20.47,16.56274
53031,2019,33.64,17.27581
53031,2020,29.76,15.461034
53031,2021,45.26,16.023205
53033,2017,16.48,10.724966
53033,2018,18.38,11.134214
53033,2019,21.76,11.607468
53033,2020,29.61,13.0945425
53033,2021,40.37,14.656801
53035,2017,15.2,17.488497
53035,2018,14.73,19.470587
53035,2019,15.76,21.694368
53035,2020,19.32,21.594667
53035,2021,27.01,21.36168
53037,2017,17.6,12.75446
53037,2018,16.14,11.539538
53037,2019,16.51,17.0948
53037,2020,32.97,22.11172
53037,2021,36.29,26.857836
53039,2017,5.99,0.45293635
53039,2018,6.45,5.968141
53039,2019,11.7,10.625103
53039,2020,21.95,9.173721
53039,2021,22.06,12.037717
53041,2017,13.82,14.0594
53041,2018,14.87,19.82112
53041,2019,32.88,23.96818
53041,2020,23.7,20.219307
53041,2021,46.85,18.884966
53043,2017,16.48,0.0
53043,2018,12.5,0.0
53043,2019,0.0,0.0
53043,2020,32.57,3.7524762
53043,2021,39.5,1.0455748
53045,2017,15.99,17.638992
53045,2018,22.47,15.079581
53045,2019,33.71,14.305261
53045,2020,44.37,15.622272
53045,2021,55.75,17.184668
53047,2017,26.11,2.1110592
53047,2018,12.01,2.4712157
53047,2019,28.16,5.8745456
53047,2020,37.53,3.267819
53047,2021,46.37,0.27556765
53049,2017,15.03,25.058939
53049,2018,12.95,26.080584
53049,2019,30.26,25.624212
53049,2020,26.55,16.914629
53049,2021,35.52,7.1143227
53051,2017,0.0,12.34737
53051,2018,14.73,4.556698
53051,2019,10.23,0.0
53051,2020,16.85,0.0
53051,2021,39.29,0.0
53053,2017,17.28,9.872245
53053,2018,16.46,9.79387
53053,2019,27.14,10.301316
53053,2020,36.84,13.650117
53053,2021,37.74,19.597883
53055,2017,16.19,22.391731
53055,2018,15.54,24.79316
53055,2019,24.98,25.7372
53055,2020,29.21,31.556145
53055,2021,32.13,36.57737
53057,2017,17.16,17.951887
53057,2018,12.38,19.807793
53057,2019,31.35,21.32551
53057,2020,30.61,19.455294
53057,2021,29.73,17.949026
53059,2017,0.0,4.826738
53059,2018,15.09,9.344878
53059,2019,24.13,11.814711
53059,2020,30.25,16.544003
53059,2021,36.49,24.40414
53061,2017,20.49,15.392564
53061,2018,21.9,15.485469
53061,2019,27.94,15.556303
53061,2020,28.43,15.278295
53061,2021,31.9,15.2843685
53063,2017,14.77,17.57115
53063,2018,14.73,17.583864
53063,2019,19.5,17.02586
53063,2020,33.7,15.702744
53063,2021,39.29,14.409177
53065,2017,14.34,15.616216
53065,2018,13.49,10.857478
53065,2019,11.19,8.878768
53065,2020,30.16,8.638565
53065,2021,41.11,9.09649
53067,2017,12.92,9.543625
53067,2018,13.42,10.2876835
53067,2019,17.0,11.512269
53067,2020,30.87,8.47444
53067,2021,42.84,7.0609274
53069,2017,18.81,0.0
53069,2018,0.0,0.0
53069,2019,28.26,1.3710124
53069,2020,0.0,10.664224
53069,2021,0.0,16.412308
53071,2017,19.7,22.830065
53071,2018,16.46,19.8737
53071,2019,21.21,18.072182
53071,2020,22.5,13.91766
53071,2021,30.7,15.293149
53073,2017,4.43,10.658383
53073,2018,7.85,9.772736
53073,2019,15.58,10.120558
53073,2020,18.79,7.040267
53073,2021,32.08,2.5371878
53075,2017,7.91,14.02812
53075,2018,7.99,17.910278
53075,2019,7.92,22.239899
53075,2020,27.18,20.56909
53075,2021,23.17,17.475052
53077,2017,15.51,14.163257
53077,2018,18.34,14.661017
53077,2019,29.78,14.528399
53077,2020,37.49,12.299071
53077,2021,31.52,10.001138
54001,2017,30.25,20.462471
54001,2018,35.3,37.210354
54001,2019,45.73,28.368334
54001,2020,62.67,21.090952
54001,2021,61.46,23.867178
54003,2017,56.35,58.175888
54003,2018,49.51,58.652004
54003,2019,90.89,55.80193
54003,2020,70.6,51.904373
54003,2021,71.05,45.37813
54005,2017,109.33,45.28977
54005,2018,51.27,53.865597
54005,2019,104.49,58.392662
54005,2020,103.23,35.677284
54005,2021,119.23,30.601124
54007,2017,42.83,8.335091
54007,2018,28.05,3.474718
54007,2019,73.93,0.0
54007,2020,106.15,0.0
54007,2021,60.85,9.770502
54009,2017,41.93,6.524348
54009,2018,46.93,0.0
54009,2019,50.75,0.0
54009,2020,81.3,12.50791
54009,2021,73.62,24.271545
54011,2017,123.36,89.85269
54011,2018,103.32,61.339573
54011,2019,135.39,39.738285
54011,2020,130.6,44.585293
54011,2021,129.41,42.621777
54013,2017,55.66,15.001676
54013,2018,0.0,5.9484086
54013,2019,75.23,0.0
54013,2020,65.64,2.3755066
54013,2021,52.82,11.315168
54015,2017,59.33,22.39641
54015,2018,38.46,16.199684
54015,2019,89.82,13.756424
54015,2020,87.19,20.7573
54015,2021,86.84,12.907712
54017,2017,0.0,23.674536
54017,2018,27.41,13.988358
54017,2019,48.3,24.107157
54017,2020,44.8,25.37585
54017,2021,50.03,14.751091
54019,2017,53.47,38.578407
54019,2018,73.1,36.569386
54019,2019,76.08,30.931036
54019,2020,102.69,22.125628
54019,2021,121.56,12.879535
54021,2017,27.83,12.454255
54021,2018,13.11,3.359881
54021,2019,61.11,3.9734797
54021,2020,0.0,6.9570785
54021,2021,34.28,10.361135
54023,2017,40.67,38.9546
54023,2018,40.78,47.799763
54023,2019,43.78,47.512245
54023,2020,45.7,28.495558
54023,2021,46.93,13.90763
54025,2017,34.5,12.446345
54025,2018,34.62,7.3240476
54025,2019,61.19,2.910862
54025,2020,85.87,5.4888663
54025,2021,83.24,7.7797074
54027,2017,64.25,30.237877
54027,2018,77.67,26.039558
54027,2019,73.31,18.963879
54027,2020,60.08,10.42324
54027,2021,46.87,16.445307
54029,2017,37.81,51.65156
54029,2018,65.95,50.109077
54029,2019,63.0,39.685314
54029,2020,59.32,34.08379
54029,2021,63.89,29.781733
