Feature,Importance,county_class,Year,Fold
Group Quarters,0.04438610054755105,6,2012,5
Limited English Ability,0.04500193030532832,6,2012,5
Minority Status,0.14784234479328456,6,2012,5
Mobile Homes,0.10159455601364738,6,2012,5
Multi-Unit Structures,0.04146017875448427,6,2012,5
No High School Diploma,0.10109207305283506,6,2012,5
No Vehicle,0.07902887439296366,6,2012,5
Single-Parent Household,0.03996636248841301,6,2012,5
Unemployment,0.2059247306953893,6,2012,5
Aged 17 or Younger,0.03225259929451817,6,2013,1
Aged 65 or Older,0.07526257679740038,6,2013,1
Below Poverty,0.03435873345187629,6,2013,1
Crowding,0.035015846429560286,6,2013,1
Group Quarters,0.039805897722646574,6,2013,1
Limited English Ability,0.03898471846536319,6,2013,1
Minority Status,0.18463716324806104,6,2013,1
Mobile Homes,0.07780581372336305,6,2013,1
Multi-Unit Structures,0.032290085200234915,6,2013,1
No High School Diploma,0.15633567314529132,6,2013,1
No Vehicle,0.057315790208687094,6,2013,1
Single-Parent Household,0.030157938575969708,6,2013,1
Unemployment,0.20577716373702798,6,2013,1
Aged 17 or Younger,0.036933910958590055,6,2013,2
Aged 65 or Older,0.07485439377150763,6,2013,2
Below Poverty,0.04486650448865298,6,2013,2
Crowding,0.030560219123678522,6,2013,2
Group Quarters,0.03575046282242402,6,2013,2
Limited English Ability,0.037400246859754384,6,2013,2
Minority Status,0.18363411718497727,6,2013,2
Mobile Homes,0.0871498221876327,6,2013,2
Multi-Unit Structures,0.0352661812339636,6,2013,2
No High School Diploma,0.17404465428892552,6,2013,2
No Vehicle,0.046476604282789435,6,2013,2
Single-Parent Household,0.03075197779355369,6,2013,2
Unemployment,0.18231090500355013,6,2013,2
Aged 17 or Younger,0.03774655300602597,6,2013,3
Aged 65 or Older,0.07460797307896792,6,2013,3
Below Poverty,0.0317630832390345,6,2013,3
Crowding,0.03010838252682551,6,2013,3
Group Quarters,0.03695895878049589,6,2013,3
Limited English Ability,0.03636378123397426,6,2013,3
Minority Status,0.1771159854963983,6,2013,3
Mobile Homes,0.08637141305813188,6,2013,3
Multi-Unit Structures,0.03250547397082412,6,2013,3
No High School Diploma,0.15853810244687044,6,2013,3
No Vehicle,0.06884867224885285,6,2013,3
Single-Parent Household,0.03134751048310214,6,2013,3
Unemployment,0.19772411043049626,6,2013,3
Aged 17 or Younger,0.03475748576958775,6,2013,4
Aged 65 or Older,0.07369353751676253,6,2013,4
Below Poverty,0.05114824145094316,6,2013,4
Crowding,0.0399924777718012,6,2013,4
Group Quarters,0.04174071585589099,6,2013,4
Limited English Ability,0.04101342353772874,6,2013,4
Minority Status,0.1697530608148943,6,2013,4
Mobile Homes,0.06092838761561101,6,2013,4
Multi-Unit Structures,0.03182593649200948,6,2013,4
No High School Diploma,0.15606238347319237,6,2013,4
No Vehicle,0.06113834913887678,6,2013,4
Single-Parent Household,0.030370753416514924,6,2013,4
Unemployment,0.20757524714618666,6,2013,4
Aged 17 or Younger,0.03219833668475859,6,2013,5
Aged 65 or Older,0.05795920904895142,6,2013,5
Below Poverty,0.04316806541197469,6,2013,5
Crowding,0.03287761791189899,6,2013,5
Group Quarters,0.03302383636935135,6,2013,5
Limited English Ability,0.03569811270766859,6,2013,5
Minority Status,0.20283207807460008,6,2013,5
Mobile Homes,0.06911883289172972,6,2013,5
Multi-Unit Structures,0.03312654568251868,6,2013,5
No High School Diploma,0.1772070738533892,6,2013,5
No Vehicle,0.04709532842787548,6,2013,5
Single-Parent Household,0.029035410551291763,6,2013,5
Unemployment,0.20665955238399153,6,2013,5
Aged 17 or Younger,0.03826390482144083,6,2014,1
Aged 65 or Older,0.10361378528675418,6,2014,1
Below Poverty,0.03472089234133932,6,2014,1
Crowding,0.03101879380622503,6,2014,1
Group Quarters,0.0336859587421222,6,2014,1
Limited English Ability,0.04527114128594525,6,2014,1
Minority Status,0.16194462620506295,6,2014,1
Mobile Homes,0.04931693421604724,6,2014,1
Multi-Unit Structures,0.049311022620027636,6,2014,1
No High School Diploma,0.116239248190527,6,2014,1
No Vehicle,0.05790238083849359,6,2014,1
Single-Parent Household,0.04392644359941021,6,2014,1
Unemployment,0.2347848680466044,6,2014,1
Aged 17 or Younger,0.03924533847367445,6,2014,2
Aged 65 or Older,0.07358314376351272,6,2014,2
Below Poverty,0.052307737257034255,6,2014,2
Crowding,0.03686858778699344,6,2014,2
Group Quarters,0.042678385371902314,6,2014,2
Limited English Ability,0.035246249736218774,6,2014,2
Minority Status,0.16455386986929593,6,2014,2
Mobile Homes,0.049443434921377524,6,2014,2
Multi-Unit Structures,0.04935667524708561,6,2014,2
No High School Diploma,0.11345581578444104,6,2014,2
No Vehicle,0.100185821935784,6,2014,2
Single-Parent Household,0.03902669612273573,6,2014,2
Unemployment,0.2040482437299443,6,2014,2
Aged 17 or Younger,0.035344433700491416,6,2014,3
Aged 65 or Older,0.06857302796523376,6,2014,3
Below Poverty,0.04924511033666596,6,2014,3
Crowding,0.031513992733081475,6,2014,3
Group Quarters,0.04240536672422602,6,2014,3
Limited English Ability,0.031886624423336105,6,2014,3
Minority Status,0.16587146433578187,6,2014,3
Mobile Homes,0.04429960841868985,6,2014,3
Multi-Unit Structures,0.04422434816265217,6,2014,3
No High School Diploma,0.12329972788116976,6,2014,3
No Vehicle,0.09772426772643308,6,2014,3
Single-Parent Household,0.039441805708361435,6,2014,3
Unemployment,0.22617022188387723,6,2014,3
Aged 17 or Younger,0.03926021952730158,6,2014,4
Aged 65 or Older,0.07759335960126112,6,2014,4
Below Poverty,0.048982265432478626,6,2014,4
Crowding,0.03397767532192537,6,2014,4
Group Quarters,0.05281437930319073,6,2014,4
Limited English Ability,0.035196214323077527,6,2014,4
Minority Status,0.15880300003701328,6,2014,4
Mobile Homes,0.039542014226981,6,2014,4
Multi-Unit Structures,0.03888204612345236,6,2014,4
No High School Diploma,0.10659252781196257,6,2014,4
No Vehicle,0.11798833596663648,6,2014,4
Single-Parent Household,0.03869280367416696,6,2014,4
Unemployment,0.21167515865055236,6,2014,4
Aged 17 or Younger,0.03949144417638006,6,2014,5
Aged 65 or Older,0.07474306853961052,6,2014,5
Below Poverty,0.06227936801597705,6,2014,5
Crowding,0.033671022852762744,6,2014,5
Group Quarters,0.04233365263283515,6,2014,5
Limited English Ability,0.033730738692192445,6,2014,5
Minority Status,0.1717086642713134,6,2014,5
Mobile Homes,0.044368502588854025,6,2014,5
Multi-Unit Structures,0.04062946182551894,6,2014,5
No High School Diploma,0.11583946090409929,6,2014,5
No Vehicle,0.07689692042589986,6,2014,5
Single-Parent Household,0.04142393855522851,6,2014,5
Unemployment,0.222883756519328,6,2014,5
Aged 17 or Younger,0.04486559968656713,6,2015,1
Aged 65 or Older,0.11633082047875648,6,2015,1
Below Poverty,0.04499076347577258,6,2015,1
Crowding,0.040917384104345256,6,2015,1
Group Quarters,0.0464399859208012,6,2015,1
Limited English Ability,0.04189516770170946,6,2015,1
Minority Status,0.18263069199808846,6,2015,1
Mobile Homes,0.036555149244964,6,2015,1
Multi-Unit Structures,0.06266990812844879,6,2015,1
No High School Diploma,0.06544332630942569,6,2015,1
No Vehicle,0.06800436712101567,6,2015,1
Single-Parent Household,0.02790427935141438,6,2015,1
Unemployment,0.22135255647869095,6,2015,1
Aged 17 or Younger,0.042084119169543535,6,2015,2
Aged 65 or Older,0.12894794759849934,6,2015,2
Below Poverty,0.04149149134372629,6,2015,2
Crowding,0.03792457843656519,6,2015,2
Group Quarters,0.045726340493754916,6,2015,2
Limited English Ability,0.043359116488517827,6,2015,2
Minority Status,0.1941467209886626,6,2015,2
Mobile Homes,0.04353514066334351,6,2015,2
Multi-Unit Structures,0.07262865690363529,6,2015,2
No High School Diploma,0.06077074493567526,6,2015,2
No Vehicle,0.054914308938504026,6,2015,2
Single-Parent Household,0.03355203344602586,6,2015,2
Unemployment,0.20091880059354641,6,2015,2
Aged 17 or Younger,0.05020398360401144,6,2015,3
Aged 65 or Older,0.1339678023661797,6,2015,3
Below Poverty,0.03914084516007697,6,2015,3
Crowding,0.04287121465123339,6,2015,3
Group Quarters,0.04526886850232852,6,2015,3
Limited English Ability,0.04142338268069831,6,2015,3
Minority Status,0.19257395454450016,6,2015,3
Mobile Homes,0.04274811761627471,6,2015,3
Multi-Unit Structures,0.05305540482218725,6,2015,3
No High School Diploma,0.06124622315400064,6,2015,3
No Vehicle,0.042550283382468426,6,2015,3
Single-Parent Household,0.032621317204717226,6,2015,3
Unemployment,0.2223286023113231,6,2015,3
Aged 17 or Younger,0.041639446319528234,6,2015,4
Aged 65 or Older,0.13309822379561978,6,2015,4
Below Poverty,0.049935370853777764,6,2015,4
Crowding,0.04082914087731429,6,2015,4
Group Quarters,0.047865632376991464,6,2015,4
Limited English Ability,0.050978463411663164,6,2015,4
Minority Status,0.18808047326245406,6,2015,4
Mobile Homes,0.03764842807441686,6,2015,4
Multi-Unit Structures,0.06378871616456758,6,2015,4
No High School Diploma,0.056241123606740634,6,2015,4
No Vehicle,0.05181657766576522,6,2015,4
Single-Parent Household,0.034684358586223166,6,2015,4
Unemployment,0.20339404500493774,6,2015,4
Aged 17 or Younger,0.04578797792130257,6,2015,5
Aged 65 or Older,0.1323850764994739,6,2015,5
Below Poverty,0.03921086299125284,6,2015,5
Crowding,0.04147414149759794,6,2015,5
Group Quarters,0.04351338829153505,6,2015,5
Limited English Ability,0.042656414202056896,6,2015,5
Minority Status,0.1853176477226777,6,2015,5
Mobile Homes,0.040821943600177525,6,2015,5
Multi-Unit Structures,0.06234091530778657,6,2015,5
No High School Diploma,0.04048262796665655,6,2015,5
No Vehicle,0.055792704399055884,6,2015,5
Single-Parent Household,0.03521140792896613,6,2015,5
Unemployment,0.23500489167146035,6,2015,5
Aged 17 or Younger,0.04996706577218763,6,2016,1
Aged 65 or Older,0.13693714335964668,6,2016,1
Below Poverty,0.031898639536823044,6,2016,1
Crowding,0.04912808562103631,6,2016,1
Group Quarters,0.03717399422635941,6,2016,1
Limited English Ability,0.040250454610769655,6,2016,1
Minority Status,0.22313514176814225,6,2016,1
Mobile Homes,0.05063723754821704,6,2016,1
Multi-Unit Structures,0.03461868237761833,6,2016,1
No High School Diploma,0.04988884372270607,6,2016,1
No Vehicle,0.05522088924787378,6,2016,1
Single-Parent Household,0.03725498793544387,6,2016,1
Unemployment,0.2038888342731759,6,2016,1
Aged 17 or Younger,0.04552890909988379,6,2016,2
Aged 65 or Older,0.15488105638210908,6,2016,2
Below Poverty,0.033294462913910354,6,2016,2
Crowding,0.04887145070736494,6,2016,2
Group Quarters,0.03379684840326545,6,2016,2
Limited English Ability,0.034082980127639044,6,2016,2
Minority Status,0.22566427517154136,6,2016,2
Mobile Homes,0.0426931824912182,6,2016,2
Multi-Unit Structures,0.03651524801014905,6,2016,2
No High School Diploma,0.058925782690756094,6,2016,2
No Vehicle,0.05811226926057594,6,2016,2
Single-Parent Household,0.03986363270414195,6,2016,2
Unemployment,0.18776990203744484,6,2016,2
Aged 17 or Younger,0.04896652738172485,6,2016,3
Aged 65 or Older,0.14080323571623873,6,2016,3
Below Poverty,0.03189099979673668,6,2016,3
Crowding,0.04001354337029977,6,2016,3
Group Quarters,0.036045078063645056,6,2016,3
Limited English Ability,0.03797105486806197,6,2016,3
Minority Status,0.23581942242638182,6,2016,3
Mobile Homes,0.051775955130968214,6,2016,3
Multi-Unit Structures,0.030845013751436032,6,2016,3
No High School Diploma,0.05984613339680007,6,2016,3
No Vehicle,0.04622765298947949,6,2016,3
Single-Parent Household,0.03781455233557404,6,2016,3
Unemployment,0.20198083077265333,6,2016,3
Aged 17 or Younger,0.05077101568767967,6,2016,4
Aged 65 or Older,0.13081982781787407,6,2016,4
Below Poverty,0.035318789722750696,6,2016,4
Crowding,0.039822699276304774,6,2016,4
Group Quarters,0.04408641126907877,6,2016,4
Limited English Ability,0.0434351973712344,6,2016,4
Minority Status,0.20641642602499058,6,2016,4
Mobile Homes,0.04933538663503165,6,2016,4
Multi-Unit Structures,0.032157229921332055,6,2016,4
No High School Diploma,0.06046779691982611,6,2016,4
No Vehicle,0.05172062710192809,6,2016,4
Single-Parent Household,0.04853807590533669,6,2016,4
Unemployment,0.20711051634663258,6,2016,4
Aged 17 or Younger,0.04909845723383913,6,2016,5
Aged 65 or Older,0.12711737029020873,6,2016,5
Below Poverty,0.029891905922743493,6,2016,5
Crowding,0.042528654581491056,6,2016,5
Group Quarters,0.036023814676519446,6,2016,5
Limited English Ability,0.03839652722125344,6,2016,5
Minority Status,0.2133723938647587,6,2016,5
Mobile Homes,0.05425645912805519,6,2016,5
Multi-Unit Structures,0.03612271142437274,6,2016,5
No High School Diploma,0.052384788057600704,6,2016,5
No Vehicle,0.06215609263311445,6,2016,5
Single-Parent Household,0.03153715496326862,6,2016,5
Unemployment,0.22711367000277444,6,2016,5
Aged 17 or Younger,0.07431721971742854,6,2017,1
Aged 65 or Older,0.10105465222008216,6,2017,1
Below Poverty,0.051935124400089475,6,2017,1
Crowding,0.038510742780345435,6,2017,1
Group Quarters,0.038252215284584695,6,2017,1
Limited English Ability,0.04722806861670541,6,2017,1
Minority Status,0.18378206516691484,6,2017,1
Mobile Homes,0.06447996520208397,6,2017,1
Multi-Unit Structures,0.0352088399442043,6,2017,1
No High School Diploma,0.06971842611524924,6,2017,1
No Vehicle,0.05957228025352955,6,2017,1
Single-Parent Household,0.036823396036821755,6,2017,1
Unemployment,0.19911700426196066,6,2017,1
Aged 17 or Younger,0.06795731030185513,6,2017,2
Aged 65 or Older,0.1034701631932134,6,2017,2
Below Poverty,0.05216240662748133,6,2017,2
Crowding,0.04061987602365768,6,2017,2
Group Quarters,0.04095116205739391,6,2017,2
Limited English Ability,0.04647782659007027,6,2017,2
Minority Status,0.17446854955144483,6,2017,2
Mobile Homes,0.05243312953110564,6,2017,2
Multi-Unit Structures,0.03730807391022434,6,2017,2
No High School Diploma,0.08598031675903564,6,2017,2
No Vehicle,0.06514215831604701,6,2017,2
Single-Parent Household,0.03780402448718723,6,2017,2
Unemployment,0.19522500265128379,6,2017,2
Aged 17 or Younger,0.07586348795286174,6,2017,3
Aged 65 or Older,0.07713570029240507,6,2017,3
Below Poverty,0.04387481223488783,6,2017,3
Crowding,0.03768503672305605,6,2017,3
Group Quarters,0.045406731498040614,6,2017,3
Limited English Ability,0.047595713222291634,6,2017,3
Minority Status,0.1746664267533671,6,2017,3
Mobile Homes,0.056456174351324204,6,2017,3
Multi-Unit Structures,0.03396841818034979,6,2017,3
No High School Diploma,0.08728146216296137,6,2017,3
No Vehicle,0.07060641036118788,6,2017,3
Single-Parent Household,0.04039721936826573,6,2017,3
Unemployment,0.20906240689900105,6,2017,3
Aged 17 or Younger,0.08212007825000449,6,2017,4
Aged 65 or Older,0.09312713825122976,6,2017,4
Below Poverty,0.04692692335572058,6,2017,4
Crowding,0.03820590754913992,6,2017,4
Group Quarters,0.04139754948522522,6,2017,4
Limited English Ability,0.049060446457634604,6,2017,4
Minority Status,0.17200392070882836,6,2017,4
Mobile Homes,0.06745914246167023,6,2017,4
Multi-Unit Structures,0.04185915280274954,6,2017,4
No High School Diploma,0.07232677714976335,6,2017,4
No Vehicle,0.06091219337670211,6,2017,4
Single-Parent Household,0.038673082885633425,6,2017,4
Unemployment,0.19592768726569837,6,2017,4
Aged 17 or Younger,0.07679905816728246,6,2017,5
Aged 65 or Older,0.08220205789223482,6,2017,5
Below Poverty,0.03972794679238043,6,2017,5
Crowding,0.03678209525104432,6,2017,5
Group Quarters,0.03760363243419646,6,2017,5
Limited English Ability,0.04553379229812668,6,2017,5
Minority Status,0.18814206184774301,6,2017,5
Mobile Homes,0.0569486005979091,6,2017,5
Multi-Unit Structures,0.038667378847779266,6,2017,5
No High School Diploma,0.0840574420649272,6,2017,5
No Vehicle,0.054074177899826534,6,2017,5
Single-Parent Household,0.03494475246164952,6,2017,5
Unemployment,0.2245170034449002,6,2017,5
Aged 17 or Younger,0.06994782731082085,6,2018,1
Aged 65 or Older,0.10136405088520173,6,2018,1
Below Poverty,0.05045880879578016,6,2018,1
Crowding,0.039196205405101686,6,2018,1
Group Quarters,0.04336954968937842,6,2018,1
Limited English Ability,0.03693047768241115,6,2018,1
Minority Status,0.1659664929239973,6,2018,1
Mobile Homes,0.06818748614579195,6,2018,1
Multi-Unit Structures,0.04471272387346724,6,2018,1
No High School Diploma,0.0833955677742382,6,2018,1
No Vehicle,0.06773089104120736,6,2018,1
Single-Parent Household,0.04312962981570826,6,2018,1
Unemployment,0.1856102886568957,6,2018,1
Aged 17 or Younger,0.06470044405146427,6,2018,2
Aged 65 or Older,0.09894272671346485,6,2018,2
Below Poverty,0.043604770823838554,6,2018,2
Crowding,0.034279403539898286,6,2018,2
Group Quarters,0.0460985641396776,6,2018,2
Limited English Ability,0.03404166428272351,6,2018,2
Minority Status,0.16451668554568208,6,2018,2
Mobile Homes,0.06356158405732888,6,2018,2
Multi-Unit Structures,0.04103640930478081,6,2018,2
No High School Diploma,0.1021528707086548,6,2018,2
No Vehicle,0.07276034749333887,6,2018,2
Single-Parent Household,0.04272532454651507,6,2018,2
Unemployment,0.1915792047926323,6,2018,2
Aged 17 or Younger,0.06898031253303645,6,2018,3
Aged 65 or Older,0.08768860025163232,6,2018,3
Below Poverty,0.04111290762783939,6,2018,3
Crowding,0.036709028673749755,6,2018,3
Group Quarters,0.042309711759141125,6,2018,3
Limited English Ability,0.034575077460020746,6,2018,3
Minority Status,0.16604373840543468,6,2018,3
Mobile Homes,0.08722099249474391,6,2018,3
Multi-Unit Structures,0.04150374101715762,6,2018,3
No High School Diploma,0.10629554872292564,6,2018,3
No Vehicle,0.04996360164705021,6,2018,3
Single-Parent Household,0.045840551020309754,6,2018,3
Unemployment,0.19175618838695857,6,2018,3
Aged 17 or Younger,0.07176241798633681,6,2018,4
Aged 65 or Older,0.09327671479116777,6,2018,4
Below Poverty,0.048288075117150164,6,2018,4
Crowding,0.03928490335858991,6,2018,4
Group Quarters,0.049616373949421935,6,2018,4
Limited English Ability,0.037097357454781696,6,2018,4
Minority Status,0.15909046964146972,6,2018,4
Mobile Homes,0.06064041660915521,6,2018,4
Multi-Unit Structures,0.045004272288983724,6,2018,4
No High School Diploma,0.08230369452174739,6,2018,4
No Vehicle,0.07739714631942185,6,2018,4
Single-Parent Household,0.04437334986829713,6,2018,4
Unemployment,0.1918648080934768,6,2018,4
Aged 17 or Younger,0.0669356961113228,6,2018,5
Aged 65 or Older,0.08938794104639358,6,2018,5
Below Poverty,0.04734270268162028,6,2018,5
Crowding,0.03641838765927348,6,2018,5
Group Quarters,0.03696355355340464,6,2018,5
Limited English Ability,0.03219847907457412,6,2018,5
Minority Status,0.17415761175478842,6,2018,5
Mobile Homes,0.06762248780007928,6,2018,5
Multi-Unit Structures,0.04322310355753072,6,2018,5
