FIPS,year,fold,True,Predicted,Absolute_Error
26021,2020,5,24.17,14.335829,9.834171218872072
26049,2020,5,50.72,16.867462,33.852537841796874
26069,2020,5,51.24,23.761189,27.478811492919924
26085,2020,5,27.76,36.5765,8.816499938964842
26099,2020,5,35.81,11.382697,24.427302894592287
26117,2020,5,19.34,9.9729805,9.367019500732422
26123,2020,5,19.88,12.152852,7.7271479415893545
26127,2020,5,29.2,14.675731,14.524269294738769
26129,2020,5,49.41,23.988033,25.421966705322262
26135,2020,5,49.94,28.982447,20.95755332946777
26147,2020,5,40.61,13.263519,27.346480712890624
26159,2020,5,30.4,8.049868,22.350132369995116
27017,2020,5,43.95,10.999363,32.95063705444336
27023,2020,5,0.0,11.119905,11.119905471801758
27061,2020,5,28.84,15.929671,12.910328712463379
27065,2020,5,40.92,13.512837,27.407162590026857
27077,2020,5,41.1,17.794773,23.30522689819336
27095,2020,5,63.27,9.939374,53.330626029968265
27099,2020,5,16.37,10.5268345,5.843165512084962
27103,2020,5,20.1,13.768032,6.331967926025392
27107,2020,5,0.0,11.207235,11.207235336303711
27137,2020,5,36.65,17.16423,19.48576965332031
27145,2020,5,13.84,13.051288,0.7887123489379881
27149,2020,5,0.0,11.56808,11.568079948425293
27169,2020,5,15.97,15.103567,0.8664328765869147
28011,2020,5,13.25,23.550095,10.300094604492188
28013,2020,5,10.78,16.893667,6.113667221069337
28025,2020,5,30.62,26.475073,4.144927139282228
28027,2020,5,11.58,24.433407,12.853406829833984
28063,2020,5,20.01,30.042639,10.032638778686522
28071,2020,5,21.1,12.270313,8.829686737060548
28073,2020,5,32.13,13.453382,18.67661846160889
28075,2020,5,6.24,18.237373,11.997373352050781
28081,2020,5,22.92,12.261474,10.658526344299318
28085,2020,5,39.03,15.782741,23.247259407043458
28135,2020,5,0.0,32.089252,32.08925247192383
28151,2020,5,18.35,22.616224,4.266224288940428
28153,2020,5,16.4,24.672718,8.272718048095705
28159,2020,5,14.14,25.527206,11.387206420898437
28163,2020,5,45.5,30.495237,15.004762649536133
29001,2020,5,0.0,17.910439,17.910438537597656
29015,2020,5,22.14,31.185196,9.045195922851562
29021,2020,5,31.01,12.820593,18.189407119750978
29023,2020,5,52.26,21.520134,30.73986602783203
29031,2020,5,29.6,10.032812,19.567187881469728
29039,2020,5,5.08,25.561901,20.4819010925293
29061,2020,5,0.0,11.323929,11.323928833007812
29063,2020,5,12.3,14.417938,2.1179382324218743
29069,2020,5,36.48,23.028446,13.451553802490231
29071,2020,5,44.66,9.774057,34.88594261169433
29075,2020,5,3.52,9.91194,6.39193962097168
29085,2020,5,29.38,30.203327,0.8233271789550791
29087,2020,5,0.0,22.405659,22.405658721923828
29089,2020,5,13.99,10.812435,3.177564849853516
29093,2020,5,77.7,29.003962,48.69603843688965
29099,2020,5,54.0,8.431158,45.5688419342041
29111,2020,5,17.85,19.529741,1.679741287231444
29115,2020,5,0.2,9.36687,9.166869926452637
29127,2020,5,35.07,12.519158,22.550841636657715
29167,2020,5,17.42,11.291885,6.128114624023439
29171,2020,5,0.0,19.147032,19.147031784057617
29173,2020,5,33.11,19.992466,13.117534027099609
29187,2020,5,69.59,15.845739,53.74426063537598
29203,2020,5,63.37,24.749537,38.62046348571777
29211,2020,5,0.0,10.558061,10.558060646057129
29223,2020,5,71.87,31.698013,40.17198669433594
29227,2020,5,0.0,20.863388,20.863388061523438
30007,2020,5,0.0,24.193172,24.193172454833984
30051,2020,5,0.0,17.942215,17.942214965820312
30061,2020,5,0.0,25.817118,25.81711769104004
30063,2020,5,16.73,13.244529,3.485471229553223
30069,2020,5,0.0,22.358572,22.358572006225586
30071,2020,5,0.0,14.561798,14.561798095703125
30073,2020,5,0.0,13.134293,13.134292602539062
30077,2020,5,6.3,11.881087,5.581087303161621
30087,2020,5,5.78,14.283085,8.503084869384764
30097,2020,5,0.0,16.610641,16.610641479492188
30099,2020,5,0.0,11.530484,11.530484199523926
31011,2020,5,0.0,14.00505,14.005049705505371
31015,2020,5,0.0,18.542782,18.542781829833984
31017,2020,5,0.0,11.66026,11.660260200500488
31041,2020,5,0.0,7.5298066,7.529806613922119
31045,2020,5,0.0,12.920745,12.920744895935059
31047,2020,5,0.0,10.616894,10.616893768310547
31049,2020,5,0.0,14.677505,14.677504539489746
31053,2020,5,2.59,8.492795,5.902794990539551
31055,2020,5,15.56,13.382957,2.1770425415039067
31059,2020,5,0.0,17.796549,17.79654884338379
31061,2020,5,0.0,17.445782,17.445781707763672
31063,2020,5,0.0,18.821253,18.821252822875977
31075,2020,5,0.0,17.91051,17.91050910949707
31079,2020,5,0.0,11.983174,11.983174324035645
31081,2020,5,0.0,13.8331785,13.833178520202637
31085,2020,5,0.0,11.993341,11.993341445922852
31097,2020,5,4.93,12.914668,7.984668083190918
31099,2020,5,0.0,6.360324,6.360323905944824
31103,2020,5,0.0,19.373058,19.373058319091797
31119,2020,5,0.0,9.922056,9.922056198120117
31133,2020,5,0.0,22.30061,22.300609588623047
31155,2020,5,8.14,12.013261,3.8732608413696283
31157,2020,5,0.0,7.7171717,7.717171669006348
32005,2020,5,24.39,12.17893,12.211069717407227
32017,2020,5,24.41,19.841583,4.568416748046875
32019,2020,5,22.99,12.118497,10.871503105163573
32021,2020,5,25.45,25.463013,0.01301269531250071
33005,2020,5,24.57,15.893304,8.676696128845215
33015,2020,5,17.98,14.398258,3.581741790771485
34011,2020,5,48.82,22.756676,26.063324279785157
34013,2020,5,39.77,22.608849,17.16115142822266
34019,2020,5,18.47,15.226041,3.243959159851073
34023,2020,5,29.86,16.803461,13.056538925170898
34037,2020,5,24.05,14.671838,9.37816219329834
34041,2020,5,31.61,15.068515,16.541485176086425
35005,2020,5,44.87,16.137758,28.732241744995115
35009,2020,5,22.92,17.084768,5.835231704711916
35017,2020,5,64.31,20.824373,43.485626754760744
35025,2020,5,27.4,18.625343,8.774656677246092
35035,2020,5,35.02,18.270012,16.749988098144534
35041,2020,5,19.04,21.032349,1.9923486328125009
35045,2020,5,33.06,19.509943,13.55005699157715
35049,2020,5,52.83,10.9899845,41.8400154876709
35057,2020,5,72.05,21.42892,50.62107925415039
36023,2020,5,36.71,15.576314,21.133686027526856
36027,2020,5,32.31,14.523487,17.78651290893555
36047,2020,5,23.85,19.716118,4.133882141113283
36053,2020,5,28.08,15.597917,12.48208339691162
36067,2020,5,41.21,16.374105,24.83589454650879
36103,2020,5,35.71,10.9579935,24.752006492614747
36109,2020,5,22.82,15.736598,7.083401985168457
36121,2020,5,31.09,14.370104,16.71989616394043
37001,2020,5,36.81,10.728858,26.081142005920412
37007,2020,5,51.75,26.264118,25.485881805419922
37015,2020,5,57.13,37.49606,19.633940582275393
37023,2020,5,68.48,20.339138,48.140861968994145
37029,2020,5,0.0,12.267558,12.267558097839355
37055,2020,5,44.94,12.437698,32.502301635742185
37063,2020,5,32.5,16.36697,16.13302993774414
37077,2020,5,41.94,12.842235,29.097765388488767
37079,2020,5,36.63,24.095171,12.534829025268557
37127,2020,5,38.88,17.302937,21.577063446044924
37133,2020,5,36.38,15.234934,21.14506614685059
37135,2020,5,20.15,12.462659,7.687341117858885
37155,2020,5,109.17,26.45918,82.71081916809082
37165,2020,5,64.28,31.49766,32.78234031677246
37179,2020,5,20.52,7.3556647,13.164335269927978
37181,2020,5,45.04,23.294731,21.74526885986328
37189,2020,5,46.27,19.421701,26.84829856872559
38009,2020,5,0.0,17.264034,17.264034271240234
38013,2020,5,0.0,11.46416,11.464159965515137
38029,2020,5,0.0,18.803633,18.803632736206055
38071,2020,5,0.0,11.387176,11.387175559997559
38093,2020,5,0.0,17.868773,17.868772506713867
38099,2020,5,0.0,6.6176195,6.617619514465332
39005,2020,5,30.58,9.710107,20.869893150329588
39009,2020,5,49.95,19.465672,30.484328460693362
39023,2020,5,63.41,13.835019,49.574980888366696
39033,2020,5,23.95,15.534707,8.415292930603027
39035,2020,5,48.26,19.68874,28.57126022338867
39041,2020,5,18.12,11.881944,6.238056297302247
39047,2020,5,41.51,14.9394,26.570600280761717
39051,2020,5,38.76,7.1087985,31.651201496124266
39059,2020,5,41.79,18.031084,23.758915939331054
39063,2020,5,33.49,10.280465,23.209534873962404
39075,2020,5,33.96,9.67262,24.287380180358888
39081,2020,5,54.02,22.147392,31.872607727050784
39087,2020,5,113.15,20.59399,92.55600967407227
39113,2020,5,58.79,17.137959,41.65204147338867
39121,2020,5,38.86,28.199284,10.660716400146484
39129,2020,5,33.71,11.255318,22.45468231201172
40005,2020,5,27.15,20.503895,6.6461051940917955
40013,2020,5,15.79,11.793206,3.996793785095214
40017,2020,5,12.37,8.335755,4.034244651794433
40021,2020,5,34.7,19.683365,15.01663513183594
40027,2020,5,15.79,12.593994,3.196005859374999
40047,2020,5,9.98,9.385656,0.594343643188477
40055,2020,5,0.0,18.735704,18.73570442199707
40073,2020,5,16.77,6.2797203,10.490279693603515
40099,2020,5,5.9,6.654866,0.7548662185668942
40117,2020,5,25.13,11.087577,14.042423133850097
40129,2020,5,0.0,14.496936,14.496935844421387
40131,2020,5,18.62,6.7383146,11.881685371398927
40133,2020,5,31.85,22.242014,9.607986068725587
40135,2020,5,45.56,18.450743,27.109257278442385
40145,2020,5,27.36,8.433382,18.92661796569824
40149,2020,5,37.92,7.942307,29.977693004608156
41009,2020,5,41.45,10.431146,31.018854331970218
41015,2020,5,92.89,20.527094,72.3629061126709
41029,2020,5,37.1,9.251534,27.848465538024904
41051,2020,5,44.81,16.331547,28.478453216552737
41055,2020,5,18.71,15.820231,2.8897685623168954
41059,2020,5,25.0,17.072811,7.927188873291016
42015,2020,5,21.71,15.706793,6.003207168579102
42019,2020,5,35.0,17.570997,17.42900276184082
42037,2020,5,41.62,18.948662,22.67133819580078
42039,2020,5,51.59,21.664263,29.925737228393558
42043,2020,5,32.36,12.770377,19.589622840881347
42063,2020,5,54.29,21.876617,32.413382568359374
42065,2020,5,48.1,17.029058,31.070941543579103
42097,2020,5,39.45,16.634504,22.815495681762698
42109,2020,5,37.63,13.316216,24.313783531188967
42111,2020,5,33.95,20.562971,13.387028884887698
42119,2020,5,30.13,15.070887,15.059113388061522
42131,2020,5,41.69,17.006973,24.683026733398435
44009,2020,5,29.1,18.390976,10.709024047851564
45013,2020,5,25.03,13.687883,11.342116622924806
45017,2020,5,36.04,23.066015,12.973984756469726
45019,2020,5,35.83,11.447334,24.382665710449217
45027,2020,5,45.13,32.049423,13.080576782226565
45037,2020,5,42.06,23.881311,18.178688583374026
45051,2020,5,64.28,12.445739,51.83426120758057
45069,2020,5,60.01,35.35997,24.65002990722656
45087,2020,5,59.22,26.938562,32.28143760681152
45091,2020,5,47.12,9.650143,37.46985733032226
46011,2020,5,2.23,13.602308,11.37230827331543
46045,2020,5,0.0,13.689563,13.689562797546387
46047,2020,5,1.19,16.685625,15.495625076293946
46051,2020,5,0.0,9.897155,9.897154808044434
46057,2020,5,0.0,5.249306,5.2493062019348145
46061,2020,5,0.0,10.798542,10.798542022705078
46065,2020,5,0.0,10.353817,10.353816986083984
46129,2020,5,0.0,10.586531,10.586530685424805
47005,2020,5,64.45,35.890118,28.55988235473633
47007,2020,5,52.06,24.65858,27.401419219970705
47009,2020,5,69.04,7.928126,61.11187414169312
47011,2020,5,45.39,9.6492605,35.74073947906494
47029,2020,5,76.89,29.226559,47.663441314697266
47031,2020,5,42.35,6.1442637,36.20573625564575
47039,2020,5,50.0,30.027767,19.972232818603516
47041,2020,5,78.13,16.445042,61.684958343505855
47049,2020,5,58.36,33.115707,25.244292602539062
47051,2020,5,36.33,13.69106,22.638939933776854
47099,2020,5,35.69,19.088009,16.601991119384763
47111,2020,5,38.97,13.032212,25.937787742614745
47119,2020,5,49.64,6.0362005,43.603799476623536
47123,2020,5,59.96,21.604725,38.3552751159668
47125,2020,5,51.34,14.491923,36.84807666778565
47145,2020,5,92.61,21.4015,71.2084992980957
47149,2020,5,40.04,12.645641,27.394358673095702
47163,2020,5,46.46,19.116262,27.343737564086915
47177,2020,5,24.08,12.605623,11.47437675476074
47181,2020,5,40.14,28.92549,11.21451057434082
47183,2020,5,36.85,20.587387,16.262612915039064
47187,2020,5,16.03,11.915874,4.114126472473146
47189,2020,5,41.47,7.915049,33.55495092391968
48015,2020,5,11.36,10.95081,0.4091895675659174
48025,2020,5,3.51,22.90484,19.394840469360354
48029,2020,5,18.34,17.795029,0.5449713134765624
48039,2020,5,20.02,13.719925,6.300075073242187
48043,2020,5,0.0,10.419114,10.419114112854004
48063,2020,5,0.0,12.283925,12.28392505645752
48065,2020,5,0.0,7.8845935,7.884593486785889
48067,2020,5,24.24,23.838821,0.40117858886718594
48069,2020,5,0.0,12.471927,12.47192668914795
48081,2020,5,0.0,14.007247,14.007246971130371
48087,2020,5,0.0,19.88662,19.886619567871094
48089,2020,5,5.68,9.023223,3.343222923278809
48095,2020,5,0.0,16.197378,16.197378158569336
48143,2020,5,6.94,11.459096,4.519095954895019
48145,2020,5,14.32,21.88649,7.566489868164062
48147,2020,5,12.91,8.862002,4.047997627258301
48155,2020,5,0.0,29.857891,29.857891082763672
48159,2020,5,0.0,9.232346,9.232345581054688
48175,2020,5,1.95,17.00504,15.055039215087891
48177,2020,5,8.48,13.206656,4.726656455993652
48185,2020,5,13.54,16.332481,2.7924813842773446
48199,2020,5,22.82,8.483628,14.336371726989746
48201,2020,5,22.65,18.66781,3.982189559936522
48223,2020,5,10.46,6.6577635,3.802236518859864
48231,2020,5,14.82,10.984264,3.8357356262207034
48237,2020,5,10.6,17.425552,6.825552368164063
48253,2020,5,4.98,16.859125,11.879125137329101
48271,2020,5,0.0,20.571745,20.571744918823242
48293,2020,5,22.37,17.451979,4.918021316528321
48301,2020,5,0.0,18.057352,18.05735206604004
48311,2020,5,0.0,15.855325,15.855324745178223
48315,2020,5,16.04,25.845518,9.805518112182618
48319,2020,5,0.0,10.237855,10.237854957580566
48331,2020,5,10.28,13.394915,3.114914627075196
48337,2020,5,7.92,13.552228,5.632227973937988
48341,2020,5,3.43,12.79359,9.36358959197998
48349,2020,5,22.25,13.964186,8.28581428527832
48351,2020,5,32.7,32.27486,0.4251396179199247
48353,2020,5,3.49,17.829117,14.339116821289062
48357,2020,5,0.14,14.770106,14.630106315612792
48371,2020,5,0.0,15.898994,15.898994445800781
48373,2020,5,30.83,23.322334,7.507665710449217
48393,2020,5,0.0,15.676086,15.67608642578125
48409,2020,5,10.52,15.224521,4.704520683288575
48413,2020,5,0.0,16.295853,16.295852661132812
48417,2020,5,2.09,14.321597,12.2315970993042
48419,2020,5,18.76,21.671072,2.9110720062255844
48421,2020,5,0.0,5.8521214,5.852121353149414
48445,2020,5,7.99,21.28313,13.293130645751953
48485,2020,5,19.99,14.276214,5.71378635406494
48497,2020,5,19.52,8.526245,10.9937548828125
48505,2020,5,0.0,26.229803,26.22980308532715
49023,2020,5,9.31,7.189309,2.120690879821778
49035,2020,5,23.85,11.670987,12.179012870788576
49037,2020,5,20.4,19.758404,0.6415962219238267
49041,2020,5,7.39,9.587388,2.1973880386352542
49053,2020,5,20.39,7.754717,12.635283126831055
50007,2020,5,31.39,14.759946,16.6300541305542
50013,2020,5,28.67,18.308283,10.36171714782715
51003,2020,5,14.97,14.010133,0.9598672103881842
51005,2020,5,49.36,20.699041,28.66095863342285
51031,2020,5,37.18,6.2315035,30.9484965133667
51041,2020,5,36.15,12.915984,23.23401584625244
51043,2020,5,30.63,12.329269,18.30073059082031
51049,2020,5,37.41,13.510399,23.899601135253903
51065,2020,5,33.15,9.754825,23.3951753616333
51067,2020,5,47.33,16.161957,31.168043212890623
51085,2020,5,25.98,12.87411,13.105889778137207
51091,2020,5,0.0,29.93488,29.934879302978516
51097,2020,5,40.4,17.26277,23.13723030090332
51117,2020,5,42.98,20.8599,22.120100479125973
51139,2020,5,42.0,21.918219,20.0817813873291
51159,2020,5,61.87,15.939977,45.93002330780029
51165,2020,5,27.9,4.812088,23.087911987304686
51173,2020,5,33.92,24.67131,9.248689575195314
51179,2020,5,24.86,12.270774,12.589226112365722
51187,2020,5,43.98,9.14391,34.83608959197998
51195,2020,5,64.52,30.848057,33.671943206787105
51520,2020,5,40.94,21.184036,19.755963745117185
51530,2020,5,24.04,16.04997,7.9900293731689445
51680,2020,5,39.24,21.414495,17.825504531860354
51683,2020,5,56.2,15.458957,40.74104328155518
51685,2020,5,36.46,13.941042,22.518958053588868
51700,2020,5,37.38,19.45921,17.92079055786133
51720,2020,5,64.52,30.172956,34.34704353332519
51740,2020,5,80.74,18.257257,62.48274253845214
51750,2020,5,39.23,20.93752,18.29248092651367
53001,2020,5,26.17,20.915152,5.254848403930666
53017,2020,5,28.37,10.403263,17.966736907958985
53021,2020,5,24.42,17.284702,7.135297698974611
53023,2020,5,0.0,21.228508,21.22850799560547
53045,2020,5,44.37,13.091498,31.278501625061033
53047,2020,5,37.53,16.140583,21.389416961669923
53051,2020,5,16.85,16.592674,0.25732574462890767
53067,2020,5,30.87,12.129125,18.740875358581544
53075,2020,5,27.18,20.37767,6.802329711914062
54005,2020,5,103.23,34.46308,68.76691864013672
54007,2020,5,106.15,36.394863,69.7551368713379
54019,2020,5,102.69,27.641989,75.04801124572754
54023,2020,5,45.7,29.429134,16.27086563110352
54031,2020,5,36.93,18.348812,18.581187896728515
54039,2020,5,110.14,18.583603,91.55639709472656
54043,2020,5,104.34,30.797024,73.54297622680664
54051,2020,5,43.17,24.52136,18.648639602661135
54065,2020,5,81.3,23.594326,57.70567398071289
54085,2020,5,46.03,26.736958,19.293042449951173
55001,2020,5,23.71,20.986015,2.723984680175782
55005,2020,5,25.83,7.9045506,17.925449447631834
55009,2020,5,20.03,11.265222,8.764778404235841
55015,2020,5,21.86,10.958543,10.901457176208496
55019,2020,5,13.12,7.2073016,5.912698383331298
55021,2020,5,32.49,11.471522,21.01847766876221
55027,2020,5,22.39,12.844464,9.545535697937012
55035,2020,5,17.85,13.230727,4.619272804260255
55041,2020,5,21.92,14.507321,7.412678642272951
55043,2020,5,13.5,12.6538315,0.8461685180664062
55045,2020,5,27.7,9.764869,17.93513126373291
55049,2020,5,19.0,13.090365,5.909634590148926
55053,2020,5,19.28,8.856806,10.4231941986084
55059,2020,5,30.82,14.0141535,16.805846519470215
55065,2020,5,0.0,5.2913475,5.291347503662109
55067,2020,5,23.44,16.500217,6.939782562255861
55071,2020,5,19.63,11.749278,7.8807219314575185
55085,2020,5,20.93,18.523878,2.40612190246582
55091,2020,5,16.72,12.440483,4.27951690673828
55107,2020,5,23.21,14.84017,8.36983009338379
55113,2020,5,54.66,13.623714,41.03628555297851
55115,2020,5,26.92,7.7189617,19.20103828430176
55135,2020,5,20.21,11.775273,8.434726676940919
55139,2020,5,24.47,12.908078,11.561921806335448
55141,2020,5,17.55,11.749728,5.8002717971801765
56005,2020,5,0.0,9.798108,9.798108100891113
56029,2020,5,21.65,14.220414,7.42958583831787
01001,2021,1,26.73,7.6993504,19.030649642944336
01029,2021,1,0.0,12.490346,12.49034595489502
01035,2021,1,40.53,20.123806,20.40619400024414
01045,2021,1,20.18,14.773255,5.406744651794433
01051,2021,1,11.17,6.596436,4.573563976287842
01059,2021,1,34.45,12.447396,22.002603721618655
01061,2021,1,26.53,13.616741,12.91325881958008
01063,2021,1,0.0,21.017687,21.01768684387207
01065,2021,1,17.34,20.027601,2.68760124206543
01087,2021,1,16.85,24.216566,7.366566085815428
01089,2021,1,27.26,12.260791,14.999209175109865
01091,2021,1,19.09,17.033691,2.05630859375
01097,2021,1,29.17,14.856739,14.313260955810549
01103,2021,1,33.81,7.338723,26.47127681732178
01105,2021,1,31.88,26.815235,5.064764862060546
01113,2021,1,25.62,18.533276,7.086724395751954
01127,2021,1,69.94,15.237813,54.70218700408935
02013,2021,1,0.0,16.367857,16.367856979370117
02020,2021,1,44.58,18.861078,25.718921737670897
02050,2021,1,13.4,23.817831,10.41783103942871
02066,2021,1,16.71,13.594784,3.1152162170410165
02090,2021,1,24.12,17.72423,6.395770187377931
02122,2021,1,28.01,9.801314,18.20868564605713
02185,2021,1,13.4,24.591192,11.191192245483398
02188,2021,1,13.4,24.364809,10.964809036254882
02240,2021,1,16.61,13.53725,3.0727504348754877
04011,2021,1,46.04,12.678313,33.36168674468994
04021,2021,1,23.48,8.368506,15.11149356842041
04027,2021,1,20.69,18.047098,2.642901840209962
05017,2021,1,5.58,21.39341,15.813409729003906
05025,2021,1,9.04,15.033209,5.993208847045899
05045,2021,1,16.45,9.171588,7.278412055969238
05047,2021,1,28.25,12.274947,15.975052833557129
